x,y,z,R,P,Y
0.5543887672196289,0.6446452499374962,0.49798007240485886,0.37919877271049934,0.5394395454533448,0.5434682437607956
0.42269739236940057,0.5505912130879436,0.36664924054310477,0.1726201930151789,0.4911241659242961,0.7515469174480233
0.46537176276527165,0.3729765049854613,0.45291318321215157,0.673509049595098,0.8673500793075392,0.31792738130696124
0.6705727912660061,0.42561696160551116,0.6488865204377039,0.8582497117222979,0.5977766442760342,0.29097081300721495
0.6310408554890434,0.4629202937434595,0.48291583156144147,0.9872428312435074,0.6073815317259471,0.29963957867527147
0.5219204604173943,0.33524851928184424,0.6891554133634703,0.18606256201156085,0.25158062608854986,0.2501792505832958
0.43347537732679575,0.8923550923964787,0.6536111550332561,0.27032625810934496,0.41499146040231494,0.703870202914383
0.3381846115672196,0.4197734022361035,0.60726165978914,0.31960735178615185,0.8268825530050049,0.0782479407219479
0.3335568257596512,0.6137087402817408,0.40434796816963225,0.6007616105642224,0.5630482404640408,0.7597169992602933
0.46009270278303627,0.6906025515391324,0.215376289197729,0.08889904460194026,0.9452364997268579,0.507783331712238
0.3989090315510899,0.5362625019078842,0.6477530539224494,0.5786450207039603,0.24948412892463434,0.8529447368457506
0.6408979566354946,0.4233726971520851,0.502834859283616,0.9619058304989987,0.31471646918545015,0.3922154814835537
0.43680583030270304,0.5314339098243772,0.5252617346508648,0.5851059462637279,0.1404825508917693,0.8191841216232623
0.5408878242790317,0.5052008050801964,0.42649187709009545,0.6990521340970313,0.53429079332215,0.0538761663905869
0.49017970128637905,0.42563551898153146,0.46206422366830957,0.7840192718795187,0.36562388479309915,0.535775580769422
0.5259502083147234,0.3414203436435892,0.45162067076789997,0.07957429179381226,0.26851215268281375,0.5903140361314851
0.48765264175060363,0.7084923940430411,0.29817614247035923,0.1114561510287212,0.9146676779271841,0.4976081919550565
0.6798668421361819,0.5908663795794855,0.7670974826708095,0.16379432621347673,0.2994180742071678,0.6251392134551436
0.3863873982314606,0.41569009548549,0.3828241450767876,0.3945202063078757,0.9697071229502985,0.8241868341252606
0.4910097769772895,0.38182212844176844,0.30760492435512654,0.467801533908132,0.6368317850983779,0.07796217788411852
0.4638328246891471,0.5957290876781844,0.456754165552617,0.5264893857155257,0.8159536622855043,0.5285152065140426
0.49297820960611993,0.5184337446278403,0.5520181265243287,0.4169912946126886,0.6056540454318581,0.987998533992698
0.6449026073903577,0.7396121213689382,0.5075386139414076,0.9692038569163354,0.8851601127050363,0.6576917116692452
0.2963176399926999,0.6565847743244893,0.08177018541807567,0.6700767132341889,0.5665079291754265,0.9003550811834422
0.5081863093294151,0.38689485790184397,0.44567997611351234,0.8330245950228139,0.3857611478167668,0.9423585404295267
0.5881829956170659,0.5331100128710077,0.5156743095359966,0.004192635323863936,0.283343587035635,0.12360586528383866
0.48957970573085074,0.5792281053744138,0.4766705153271328,0.7137628565376741,0.9564381621216318,0.7601032280835642
0.17950983970797124,0.594467532344261,0.6924521884158066,0.01714565289099601,0.600489036849738,0.1388918525381601
0.4462171126345501,0.4740597862159882,0.8428276376843131,0.907937751976869,0.18089758777385007,0.5233060372080475
0.41332809552296096,0.3286129758611565,0.43635971151375946,0.7361730763564756,0.7147473816979499,0.504763053839244
0.47347160942775346,0.5296694415777745,0.7178418504384758,0.5786651435962238,0.33236217919167843,0.9534675946327091
0.44174758605372844,0.5855958567810038,0.8931797686732437,0.8731204845360698,0.18955026933122476,0.6177225787685567
0.5688856013289781,0.41462597036498106,0.5623379803913424,0.31157665917043037,0.3193444646726614,0.16822451304128894
0.5295049496528856,0.45249190640840126,0.4535942175176879,0.387324890685436,0.10105208848555303,0.0319404454196881
0.369421966919593,0.5202075401198648,0.5143497523270912,0.1602526526061207,0.07669257119751449,0.8468011701883127
0.5257281438115448,0.3526665526397896,0.4594942798534636,0.9565439281130447,0.47594969803603754,0.14701514044691
0.3418838956290666,0.5852369288388009,0.005910170078066601,0.25080869211530743,0.2842968302175673,0.4965034149598502
0.3941147971963078,0.6286756715021349,0.789714170162714,0.82239347780165,0.5963711590252908,0.2668590242663886
0.23448129858695832,0.32690964941835915,0.1380153425863204,0.13542447038249145,0.5952094979886573,0.5220565651520245
0.3072659092484017,0.18442940979369726,0.5054804601535584,0.3211344758834172,0.6397469613058198,0.0695234490714754
0.379988617088039,0.3775114885569267,0.22826598318462304,0.9635559012976115,0.20721311716222368,0.9518907244691373
0.4005888324322673,0.5336752278985115,0.6297306876633335,0.998099881333512,0.5949770839578814,0.14338932144015626
0.6150028464584548,0.5453356721510307,0.5363045941158564,0.021187852006362362,0.26975799523014393,0.24583055413264127
0.5940938637024042,0.5150247922321248,0.4549328087831207,0.8952335247958141,0.3705561088839456,0.0702741895065842
0.2624153385371744,0.8543652935739732,0.6889838032289164,0.10005636224427777,0.2140533642226518,0.8925902546370108
0.2503721027559896,0.6946337540758459,0.8223813361625885,0.9091350179058246,0.635338239776595,0.12994103379053218
0.3873665130618525,0.3579686166439303,0.44544268578901175,0.6405140642892504,0.862856232398697,0.8619985372088834
0.6655986353491685,0.710065206608071,0.7816496113281133,0.7991506776927553,0.20427522689416938,0.2691717003017817
0.5277047308608641,0.5310672211410763,0.5461466356752281,0.9531485044140238,0.6924255098969971,0.2949851854067918
0.3783226138726634,0.575851988767176,0.4908478420544055,0.06953310862823364,0.4824083978433916,0.30782830480908707
0.43564566574816954,0.4909833624066966,0.5287251062364993,0.47748192166967607,0.7322654084668457,0.7886786998593334
0.4276487415562952,0.4287626120698729,0.9195251962558104,0.7784959183812179,0.6946577276803511,0.4657053133307202
0.4784598048753581,0.45876627051193863,0.4955181122989901,0.9939919748148363,0.8000072384759886,0.4655444626707327
0.5223708422012419,0.4897170476019539,0.5273565743081448,0.6602857530288877,0.4548812422835495,0.6167095966367109
0.5079557746826889,0.5572758991426586,0.4072427792513985,0.12159049926977711,0.9496346067574701,0.19177186126707796
0.5543567891000647,0.47065506971552273,0.7082645834032604,0.8479301316371741,0.24223619491840304,0.375967329416837
0.3863295373141071,0.6185543308372348,0.3090887590448941,0.06277823476010458,0.3634359225429594,0.6012848150662422
0.5385689268806985,0.5257137200596479,0.4250343789081299,0.5063713871254653,0.5469756474731405,0.5594394997895707
0.4743140429574579,0.45762175965202706,0.43904867298733463,0.9852880519125415,0.3559937899223534,0.6361296286339332
0.5436049028333474,0.5301210238172331,0.5329139700857944,0.014499879353376155,0.7007197338766411,0.2141278994407771
0.47458941514827546,0.4348180084256146,0.5602157773440757,0.0645168386442812,0.8728006162916415,0.5199991188926095
0.4986373352207674,0.3431455420335504,0.6153775828679326,0.9957447293486112,0.6641944516872157,0.5088165438086547
0.13496589371223,0.3336584962811695,0.30332967152515505,0.1334940766479088,0.6362811873780823,0.5555915570169067
0.5783199582278102,0.5798847789201316,0.5296666363904214,0.9750181662346686,0.14853600776175946,0.1570676618669029
0.4714559774190972,0.5068693481178465,0.31140551599631766,0.3634847596628364,0.09672897554529053,0.2980859542072217
0.6557732526015133,0.671750242022807,0.9501882003223243,0.4432896863523639,0.24943201962886563,0.13370241022994023
0.5777522897916281,0.6222090572054108,0.3998557512419385,0.0042227989695207135,0.3658639625240872,0.1086671305085154
0.39930319839795136,0.24496690605498772,0.48859242621232357,0.9016336773745168,0.2778001772154166,0.21200297220099817
0.5137663831657568,0.5731355520427952,0.41333205973095816,0.7900169188604778,0.8023369356912147,0.5769179764647523
0.2531631108269261,0.516360333860833,0.6763941873716486,0.47192315334540064,0.4158397183005489,0.8350058743942407
0.27802254386006064,0.2540701118017937,0.3025922795091157,0.4892998915971103,0.9422767458466386,0.08584729294402232
0.618702447054988,0.6056651501497351,0.5507300538354061,0.8623532886833913,0.8479465181319797,0.8427216779978554
0.5682691135046797,0.49771467725712554,0.33103999667853956,0.965370383861918,0.40818005127559864,0.48079833328999977
0.5286266259595485,0.5244114339243495,0.4816680287621244,0.9899367551917404,0.6964395138192396,0.19951105386159806
0.5228679372001026,0.3802639422136063,0.6084848375509634,0.28701297789660574,0.6270333207634476,0.18032993188836077
0.5350342822485903,0.5607384901664825,0.4876215493763514,0.9185482719645341,0.7126908427254735,0.6681407568897177
0.5789974479675007,0.46992252331401796,0.49340402363447877,0.7255492493462408,0.6062444467166022,0.4588567556775661
0.415640803450741,0.5359295374025752,0.22610309244764598,0.9038673789022347,0.7264154699665097,0.4603522579459559
0.22403291064698178,0.21474122623729064,0.47720672904217526,0.8274897331784392,0.31310747870834665,0.9827532224066788
0.470933528803512,0.47089391391198226,0.5716502816204259,0.1869319276236136,0.9059346354343341,0.3027789416989518
0.5767576485290722,0.552097425996098,0.38931160415729427,0.7540893904971401,0.7426126021126042,0.5288651577227607
0.6330788437744355,0.4497986522590606,0.5466942759714462,0.2555929328313233,0.5112978313629023,0.19662342898305485
0.5830859641816166,0.23248043098308768,0.7997702965227012,0.14140172705733617,0.8110709961450848,0.18518321914893787
0.4531310864446001,0.5354856551018902,0.45766476843132214,0.2427421851445844,0.2731263509325264,0.8888824547492684
0.5884171306429389,0.521895364503431,0.5585825111614544,0.16654006159527868,0.8317325252011392,0.16943502467474858
0.3965906584640571,0.551066368895166,0.6178190153975749,0.7597117826251385,0.7774738176237788,0.6945698867267509
0.2508607998461414,0.6909172035666712,0.4710496441359924,0.8393361826809707,0.19663372209780122,0.4610035386476486
0.5042058677966424,0.6494318960176219,0.26895582733390844,0.5531793206768162,0.8477642193530756,0.5704244347160324
0.46641846992554437,0.36347358307066036,0.6144121928044192,0.45937153988562746,0.40160937704457955,0.0020068359221846466
0.2549918372197489,0.6242668020847024,0.3650363005872619,0.15614917114997395,0.30622802726305787,0.5725661084096129
0.6466607546644673,0.23354160887982822,0.5870643872647361,0.6276731695295097,0.6195339439424329,0.1643095557943423
0.5027536504849643,0.5561266465459391,0.9120944552811836,0.45289494355586024,0.41464726072165836,0.11778944198660135
0.8748420715114188,0.7436550536873545,0.4797755654350571,0.6153746394031667,0.3123324109189076,0.46586087479889093
0.4387465336814089,0.5446523654983766,0.38670262875194816,0.03648567518917262,0.2634822333265877,0.5114397831323088
0.42582985208756163,0.4822712870330279,0.37465221664902615,0.7736095032897554,0.5126391502782996,0.43250999680339847
0.47883483354812506,0.5723787911156929,0.3508366140037857,0.17852381537614043,0.8951267242278524,0.2486665289863395
0.42295983208922483,0.336823291032875,0.5754419434135969,0.05201371304593272,0.2456536769041976,0.17575802899556614
0.3681535799675294,0.47337983382488363,0.4093935034479785,0.7915843619627292,0.38367533280077226,0.8321240450178687
0.5717167443748499,0.6844382430202354,0.9862062943085821,0.22006181366663374,0.18315025819808145,0.9643250062210099
0.5283453329468472,0.6380219683188477,0.5549915847004945,0.5758722096697773,0.04089336259133708,0.17618471488207105
0.5714608901997501,0.6087695225918046,0.31065372749474435,0.7443513400322944,0.05461151482714993,0.6059884064163407
0.5239386449942238,0.5283957933371565,0.491439084573594,0.6042054807391911,0.18478866001731953,0.7521147492871334
0.3760936415437523,0.8164026024543232,0.5803786996526461,0.46041822475691646,0.15724543742461533,0.9453869769047807
0.4736226727659708,0.4095004104410225,0.6134863779749156,0.8693485007498174,0.5886939031801811,0.01139330447863196
0.5465313341825012,0.41362106417477584,0.4458312096839259,0.2193184190792397,0.5874534886844935,0.5898729777180296
0.44173009548325615,0.3898629486901179,0.27827086188174877,0.8232834088122192,0.46632218672458997,0.07219364708834047
0.3837094985550029,0.4319423625043688,0.7395009702929227,0.8807551977254033,0.6926076314991416,0.4488838459882237
0.49441135610877773,0.43511132052632595,0.4528947295352398,0.7631992571752588,0.3718963061093833,0.17655505383949877
0.3688455085586677,0.48557638652564433,0.5852780149618346,0.7789520340890264,0.6803943864475113,0.7320433012536898
0.5252106639789029,0.8042035112565287,0.22408350211283026,0.09554682558986916,0.7833305403833191,0.5810569680827207
0.5207358344681372,0.35775726945409636,0.5519344758961455,0.9983845656620465,0.7986580599995245,0.49945651632332644
0.36633428468509577,0.3443194237939391,0.3069356186549378,0.2939294302170107,0.48137197049485086,0.9434499099125808
0.3851391152900976,0.6521758035698498,0.8644648809212319,0.57716862246737,0.4703729403282203,0.8176920027180905
0.5953445977585156,0.434143845766933,0.536257629357104,0.18922691149211185,0.5178754708955603,0.24978786312622414
0.4016042188911699,0.41276690552465634,0.5745553313216243,0.6309800123904935,0.10403915980074507,0.1726779424954672
0.5298702136364019,0.3996896303139311,0.4570185474453497,0.5920907482909669,0.9017081965770353,0.883853582878953
0.4493261812510402,0.5863935706068595,0.521670405491009,0.2664594697460305,0.5727984740635451,0.9702327723642817
