Theta1,Theta2,d3,Theta4
2.803062218634091,0.5877188255243837,0.3714056147917149,1.5435449093587883
3.0021644206601517,0.8961298351081384,0.5656349276023821,1.1439494558028176
1.8294843296450864,0.0005296462457681095,0.2262471563872204,1.0951969066055358
2.5048226681723147,1.6443155518345007,0.2733532213077754,1.3024056490749856
1.2435221230531621,0.17920417867430352,0.5600143782863986,1.3484463419693449
1.984537015183229,2.087967005855341,0.7018344088922646,0.10841888220538487
0.7014896138808946,1.0957107399812354,0.4405611652649449,0.07163137576329623
1.5816606128020407,0.9187788116626412,0.7525075954586344,0.9029320266987269
1.8967427293255057,0.8396757311085361,0.16236550933231403,1.2434687755347855
0.4092729077642009,1.2671031671408632,0.4076064673521623,1.47549899742448
0.7265860743462162,0.4015922338609921,0.7743584715368301,1.4666344943340448
1.5177675631513443,1.345591068732477,0.6468940261313312,0.19930342088798492
2.9081266562237262,0.4723056292246957,0.5218553459123255,1.0385635131622566
1.4065078525660153,0.9150347497881148,0.3211068217288318,0.3335226154438782
1.9171397443136289,0.9893572660322124,0.6581609380061673,0.6783587338680365
1.5402344514726254,1.3551246825281031,0.1805065371923589,0.2573554564332049
2.0410971502477087,1.317408088092482,0.4853764652861497,1.042484475032584
2.46582837659112,1.1050418554138897,0.6034785115674535,1.1415746439637455
1.3047804138050365,1.9348106283829865,0.5685423285778402,0.4129619723524913
0.8871432890513397,0.5206466232274128,0.07869829907336028,1.2654102086394874
0.2568293347770941,0.3499320368712593,0.5019041224248343,1.2154282949491375
0.09568130271906536,0.09351855966855464,0.6448447525753176,0.8943772330606917
0.6230272972423633,1.1744587014793593,0.5277334978002715,1.0750911639844334
1.4256534870927864,0.22176512687854352,0.35733663503232016,0.4353380094440271
1.7144232719161865,1.557128854318376,0.5784432709243295,1.3728667248168036
1.4642933929264266,0.9805513609743084,0.49519705724117224,1.1179862115299688
1.0127197002208743,0.7478654793764603,0.06478112058624222,0.5376191359357105
0.8833618752616623,1.0471972620985408,0.22530468351503102,0.0907731428973185
0.4776032588887689,1.5013988360731665,0.21248210774839374,1.121843258940513
2.740287996057421,0.2034029914689283,0.30900069812299213,1.006818924775575
0.08122157166631228,0.7129314866155202,0.3887965641193261,0.3045401589271789
0.3571874769504029,1.129495881577186,0.4560570188362397,1.3432080263901267
0.09768235526354192,0.059502033203680325,0.7114318025200543,1.5316181096986994
2.825474725016764,1.215650226345373,0.640382527675616,0.9877250584156101
1.3381665780497674,0.6328059886231765,0.6088811309443762,0.9892384536130018
0.08343552456292218,1.2556917589810983,0.6514237981600385,0.2014530473911668
3.0398042274030264,0.3101769182215469,0.2765675566324025,0.9095026209004176
0.23511009120098025,0.16148941175580106,0.6644133901049886,0.06633874923802226
2.7700568504828613,1.8094532702238268,0.4809345788181165,0.74928360983758
0.3961333675696622,0.4686850510102431,0.36522281455448824,0.10685474041588663
0.7492216475096786,1.2306119370125637,0.5908872617966794,0.942305805242612
2.243994857706563,0.14368387472804656,0.34979172053708435,1.4760069557243871
3.0206897656841853,1.090692655717981,0.29881775739416705,0.008473736619408291
1.9921201839365064,1.1585987269417624,0.05873788065845689,0.13676473357918487
0.7105705459799778,2.075538991306492,0.03212730118567561,0.3834278997111868
2.095466666501452,0.05804452142932753,0.16990059331932703,0.12345508697737027
3.0562672337666745,0.8083750524976273,0.7587729557612077,1.1320895827773148
0.2666870971122637,0.6892597864970701,0.29088184162115843,0.7001445087247361
2.0001334407691744,1.3906259582577547,0.24599515344272643,1.127584314412024
0.0575704308221875,1.1127292932453594,0.7658444976300915,0.7001856838704644
2.165405540577689,2.0460887993901284,0.6359604261120457,0.06505130856771371
1.8024375992862616,1.4195973575984566,0.4948689624044477,1.3898711986051295
1.2573849557970855,0.549971554850435,0.33707542418188075,1.3638477027986788
3.055136640677097,0.6699428282761002,0.7947050203258522,0.823033392653135
0.2568895912051835,1.2409428132109914,0.4709598979531498,1.5507686574767745
1.122200415586509,0.5106884130599196,0.7535368642120401,1.160885522011052
0.5391224235373487,1.223896131681945,0.1326199600951468,1.378108803109239
0.7880524777829659,0.8842131125183065,0.6296215365117553,0.74411191969475
2.7442356731640882,1.769912999859819,0.7421983401973098,0.9268112067914832
0.7000709278849536,0.4265260989509982,0.3651942855761948,0.8779337564181644
1.5018702219544815,1.145445752851385,0.4554228437848412,0.929339084814532
2.1890409979810936,0.12788768798683864,0.5053446775900173,0.06650819004436985
2.6509499101306235,0.8930824895263959,0.06586542800914402,1.4156265426540835
2.924344753168049,0.16825706420363412,0.11692095938071087,0.8743992431154866
2.119656671617119,1.5804502286021926,0.33371957294573007,0.6111580419625393
1.967189046687595,0.3409100054475596,0.22531695450742611,0.9239566511751228
1.6446366263624772,0.4934655600989452,0.5301323501133425,1.4383365864320248
2.7599656368989884,0.4992351067846521,0.29350873743865485,0.2298839723678347
1.968000021764495,1.3426287751128896,0.20050285165474369,0.13344749412248838
0.9101784648921158,1.403028141302272,0.10663491498226732,0.863854431805812
2.9091861361298763,1.2226439540717555,0.4372965894433084,0.8194648767821017
0.9753987011063924,1.6504434815119682,0.32893993413180606,0.2394308250435858
1.247103693505886,0.8438312991605289,0.7810310937415353,0.3128803460052669
1.7961881734678449,1.1767292783896963,0.786724114435592,1.239306347621009
1.7092359277082396,0.20135517883848555,0.03515872366437236,0.5088223264772878
1.0001188350446653,2.0384247177471417,0.2622525271429509,1.0889139175496392
1.0964142262755174,1.2901212322130773,0.0636798570606523,0.24872041882780235
2.3092452785998923,1.2737239646450729,0.3951203808716503,0.0669912877161914
1.5176382963530268,0.9160024292926032,0.3805489802737178,0.16272741871902258
2.3487842267776977,1.3366387662480084,0.5496106818618343,0.4883162531007981
0.11347488164523865,0.9043651592570772,0.09726579325073156,0.38697800519814063
3.050474577547984,1.3294593564837696,0.5092894840171633,0.032803746997541613
1.76800092452527,1.0406758716699616,0.5915019097165537,0.201556461764772
1.3050542666197351,1.5933860650361806,0.1891593616299173,0.07786639664466713
1.9321116661396256,0.14540455417100556,0.6527644862294675,0.5554246627622449
1.8333952872800328,1.4329908778114666,0.22322474439997203,0.10113973403499472
1.0188280089258597,1.0145720884738538,0.4332839773549245,0.4912015485917378
1.4219083935384609,1.881457338461284,0.553734342098845,1.4431061746824263
0.7249147180004418,0.764821151929636,0.5746081440653332,1.0107207899055166
2.090647238033,0.495792793349833,0.24997158395451863,1.4129982603992381
1.1516882363012917,0.18661511868146688,0.7351987002463316,0.16967380956538175
2.2919073210019203,0.6597720030138268,0.6443809901550606,1.356472926923033
0.6682710212981512,0.5370228791621277,0.39681612126359134,0.18109659171709586
0.4008268951401723,0.8026306056235519,0.48663074136026896,1.4236663376331562
0.5813896334686824,0.06791907349704238,0.7720410989612941,0.9873524295456152
2.9370254256172,1.1770846319315145,0.5203539496510938,1.0344464592840883
1.5733880641331643,0.8461787486973417,0.1907086581962511,0.20299408440343109
2.357389334636566,2.025545011513169,0.21452206087312892,1.0083637646403392
1.1524758570898896,1.2745924488685019,0.049636749397154935,0.650786210313866
2.880522478180657,1.993451417099631,0.5215694509217812,0.7405637187084126
2.9689038156022898,0.4895543806550077,0.7807962079307179,0.7525599496210934
0.3779025387363341,0.638311090875875,0.2842708375834178,0.08008446406548839
0.32937955528045354,0.3166963239040005,0.3866315507304837,0.5833576783493232
0.4488226150835344,0.4020430431422693,0.13490620622393448,0.8546400144495111
2.084797556884741,0.8570182266127615,0.734613799431119,1.4159667885157192
0.2188628514484724,1.071405450543639,0.6004152023279887,1.5343508052595538
1.3014451184230524,0.35678230154145857,0.3660921189799307,0.7174952025047253
1.949959075138186,0.913682789386813,0.07821067291279336,1.34201037137785
0.800198303201894,0.7219730544117149,0.6732238393141292,0.5387085408072607
3.0892008190751,0.8142865377819687,0.5214007169513923,0.3723473316988073
0.6490291758150973,0.8976531936689108,0.0071755866466798315,0.3379021261917871
0.8269515754971379,1.6963476613373587,0.7340507052668844,1.417990090620721
0.9357303903202244,0.5051942523668039,0.5468178641917373,1.3419590516295772
2.4455047232651816,0.5516684487557435,0.2202047851924606,0.5332223151918116
2.2786656817103315,0.4241388668094133,0.008948031856763716,0.6352209954198368
2.590308960780605,1.2449841368601986,0.05516673360491363,1.2763589008821752
2.965025271961077,1.8014089876026813,0.280179438845901,0.60874341165677
1.4303858086742982,1.4149998731771412,0.34572131872516554,0.7444603419395543
1.514726209159056,0.2533143587574193,0.3752268930610831,1.5243908961424666
1.2781667354967314,0.9176284189773788,0.6248367241776226,0.5099726075386058
0.815199076537129,1.7143179283149987,0.6931952871160931,1.1543292233856346
2.4393756046518886,0.07811236137568442,0.24220666342752528,1.0429086234322655
3.0190788255779486,0.9639132484028192,0.15901129207592943,0.3154286302354182
2.763023252037698,1.5076591908769086,0.15073393207868244,1.4622424926504085
2.767291056994468,0.6531309908366049,0.7955078535790778,1.4571116625319998
3.0939439003876363,0.5112178171775247,0.5062266160106297,0.28931399009572506
2.7346929431754736,0.6980367383878479,0.7538035082200409,1.150766824604356
1.2716283134854336,0.14533325259468755,0.5359822417584971,0.7953261572187772
2.9713613127938987,1.9463413269442496,0.36103842973992656,0.6628013038233345
2.8722987973200933,0.33066743204388105,0.2891895735459277,0.02795144835378969
1.12298328058771,0.07284450350784058,0.7660839466397212,0.2451819598752297
2.9872631366460185,0.7585227783928499,0.7160870465737629,0.6710664318084906
0.22180877054929868,0.968554421187504,0.13939198428690613,0.7997141483321021
1.1918196345163272,1.4107540836696653,0.378539609824721,0.6060166582244528
1.8361897450612128,1.5579011447146125,0.5340524416457895,0.22247019103525548
0.8215554342824197,1.1942176984187145,0.3258569588417301,1.4077297792592425
1.8246390659126384,1.1704466145730623,0.5482753302238543,1.0922504179492736
1.6567262576948023,1.2410689550023724,0.6579031098226967,0.5988754346389521
2.794174233508628,0.1520928159639204,0.7028183023738276,1.4822002358370263
2.9625520612186493,1.1733629840554558,0.6987345828906901,1.1264202177302176
1.1641487359780696,1.2506195140683012,0.2937081633740135,0.7649269975097434
1.361526073317982,1.0436322298566507,0.7667560716432424,0.28331975444399193
2.5478547659142285,0.7091982714615831,0.3056725801633053,0.5008597577956848
1.4617473910684935,1.9303228238977512,0.7582235960425276,0.3999681884191664
1.663051897687642,0.9109968812951832,0.7293636535159362,1.124196416837557
2.3755694805452987,0.3984668382837819,0.7735700415611106,1.0133749487507002
0.97510508153492,1.4286483928871343,0.546410973191651,0.6247864305665964
1.4311351823731433,1.1109911219942008,0.5793242750650617,0.10127497929005744
3.007724289835118,1.8082108998244977,0.4340778951614517,0.5509646772987863
1.0897411579622382,0.08282004774382666,0.6797841430382551,1.3695552150960335
1.026299059047696,0.9042171289573204,0.7571853605021001,0.5689556332480197
0.5675737822650294,1.184628657415958,0.6216512734480882,1.1226401421068777
0.4864070857243692,1.8071054131284023,0.6280521388003102,0.7036840423222177
2.3174079467861963,0.004518315358289171,0.7980279401731694,0.9272248353021828
0.14487186928744225,1.002187894237588,0.49025099836578817,1.3805323489074055
0.2061554783971354,0.4821475076538649,0.464632080439682,0.2574287270090558
1.4605945087658343,0.0038087772024452365,0.2722199410477085,0.7605542036675137
0.7608343368259541,0.06481500487757702,0.16516217297621427,0.0008139259300853374
1.2431760663027542,0.3892507416141161,0.15450257323240485,0.2954413103404618
0.8784261225738876,1.3352480478892406,0.42515912348247203,1.021725001930069
2.0356589146907846,1.115699664217263,0.14853459680953796,0.4262451841326729
1.4550085365676912,0.9904225819049032,0.32423070858458697,1.0462630632686425
0.18097390262262567,2.0753460024276373,0.6136176223438501,0.7088150172817292
2.95822376747892,0.8952029541729536,0.3044288076245276,0.5179904041010532
2.657634015718416,1.3702493525757091,0.4542483403618816,0.3647929377601071
0.7261084882744899,1.2991868373756663,0.39007248392638916,0.7444506558413305
1.3316087858328105,0.6185929551235588,0.3997754553195168,1.4168658715206008
2.7195075588441515,1.5968244122141804,0.5116756624148721,1.0623128740796628
0.8268949632660079,1.6397492249970569,0.22373730278404302,0.4282417790194176
0.6158136210365139,1.1872782605238366,0.11501019244523424,0.8776389791884006
2.5675646195693704,0.05672634449101858,0.03830862907998247,0.17854948637101478
1.9927520630946849,2.039735140192801,0.3361658723548338,1.1547807433436927
0.7573586957290998,0.842307855230886,0.3399444989879199,0.256218572888692
2.3293368860490857,0.4000351241067294,0.024222947316044234,1.0378128982591897
2.654745559871091,0.1379439598231521,0.48544523090986114,1.2749661174042208
1.8656332175706865,0.03807243424352772,0.454468885193434,1.1638360117253443
2.1803412050514948,0.9561694008645588,0.4884751147417098,0.25129783429564834
1.4309699487902914,1.9769544512903976,0.14244732558900006,0.97058840512179
0.8356295380655834,2.069395070749677,0.6997224770119131,1.2847265661117369
2.240756973024028,0.18548372832814905,0.7564652004727745,1.0009759250507697
1.4281689287016397,0.7075990546740661,0.34294617413203526,1.1522882104971983
0.8851829738541528,0.053056108526705975,0.5370842291876946,1.3905653952182937
2.0763430031293053,0.9070472558563798,0.29148044890444447,0.8333005629304534
2.853414968056748,0.26069324471541144,0.53091564916983,0.12708305714045193
2.6939339970985614,2.084559124757291,0.7349834059891249,0.6778697791669263
1.0444380949684708,1.2754927735000765,0.7179893989838331,1.4211280535954267
0.6916689774822493,0.29842626115573845,0.1722363636066662,0.5963185612162586
2.8854527649164337,0.21080386049178326,0.026476164430226674,1.5524915236668106
0.2578749340972648,0.6412207553257294,0.5076006413984393,1.0822835340521375
0.12914733624257438,1.8777196892143797,0.06698253432150193,0.6504882834898622
2.7719182500278348,1.0038914119683875,0.04199787118060767,1.5312492113114546
3.0496424301641465,0.009210886339971488,0.13822514412468456,0.14104853468221273
2.5980535124040887,2.069532507437205,0.2498200151712353,0.3387351870294117
3.036764088943622,1.7891952434110296,0.5298094817181718,0.8663231930670183
1.846583600249164,0.7486023686806188,0.7616080546506722,0.06241235436258522
1.8481705280870309,1.1929797505420807,0.13477062617429109,0.3732412467476979
0.001542445847193092,0.26313379432412265,0.5720292148680782,0.9279394873532856
1.7813575507301334,1.8044182100931505,0.643069594638922,1.4789361840451634
0.5345334027286611,0.3895915567413066,0.6583277058383314,0.3630793475674389
2.1722371748555034,1.235586900322,0.4475900802968663,0.4354398613068263
1.9539617249611207,0.3684049561662301,0.7336587945009123,0.4627006577636244
0.3736368422406301,0.029786333800628093,0.3605047631619058,0.3925783198860694
1.9468074908933952,1.3762427262103851,0.741387033887282,0.6609174072724913
2.9457475377798628,1.3247469956879072,0.20780781739984439,0.2743280498225021
3.0383723960591476,1.2084272003938088,0.6313814159186175,0.1455657776336023
1.0628615056675432,0.6823856621507806,0.03507157690757668,1.1590250490573537
1.8711763686968168,1.3387354847062491,0.1419504392286867,1.5075515956945662
1.5692779498343323,0.474964466634327,0.6972324760946849,1.5606216294293156
1.9876910076477785,1.0385272184492924,0.729343203207079,1.1113650337357572
0.14533494417792953,1.4710426078983634,0.2204994758194541,1.1792876205658598
0.9166694746477754,0.3165989070519547,0.41825086868151146,0.6756248127856096
1.3237722526880749,0.16332834442666164,0.3647314980254073,1.0163890166072334
2.9585925605452337,1.9999374841494948,0.788963467793315,1.4603076510628166
0.5526057671751933,0.6269529200340956,0.11774708913123536,0.9023555279909627
1.8814456272673985,1.5123426785170382,0.35516558513367036,0.4909494003050099
2.2755726128285225,1.918269137378804,0.45275402906716533,1.2951837650227769
1.1202356431529454,0.2511613657426631,0.14722740163412662,1.501863284238218
2.599971740094686,1.1830649929202297,0.22318219138954185,0.5845651187137118
1.7155375905768784,0.8640278310233811,0.10969691883684013,0.32200494848377226
2.7956646287898512,1.7749789588711666,0.19921890657365188,0.10536013681188697
2.3780429339479867,0.196852402021782,0.09935041295384757,0.5405308667392108
0.8874896436549774,0.03736685103380361,0.7991638697858019,0.6409317199995522
2.550895360410459,0.4804771272736623,0.2984374224995439,1.2505300733623903
1.9940788822171365,0.9369085888110192,0.08152724371583861,0.7593147779428719
2.100057502798715,1.2365680434708928,0.4270355616493643,0.9549253741762552
3.0390677535639603,1.5413470423097655,0.37090673814372427,0.475754363139103
0.8037988087270945,0.02032748629676099,0.16750123692353275,1.5587438037582295
2.720951813380163,0.8934468083576421,0.03260010466638397,1.2781380618878109
1.1435980866546132,0.613363691428777,0.5493513426546415,1.0401937298661363
0.2092404287460344,0.2590579340747141,0.7829788402674633,0.2091949420024014
0.9982944328018252,2.051806429774077,0.39291207246018894,1.5045474741425875
0.4323784291726129,0.5390964495255051,0.2948380093994982,0.05215611808464842
2.3386297720763882,1.7422848773585595,0.3766796313741067,1.0486135118250817
1.9423512894203327,0.8893537495724252,0.1325338307737108,0.19016108582145186
2.854169975059197,1.5659007091155566,0.2557189778961896,0.0993784981072154
1.9767175225261,1.7764715826985165,0.1523522953737266,1.051487224079772
0.5213070860343447,1.913028196046996,0.44313696423273363,1.4249684930978568
0.9914489371651422,0.28513793177186303,0.21618786561786588,0.12870606027072
2.4151398263647965,1.1136911585353797,0.36659644617029086,1.0543535815886145
2.1859242659926346,1.6427338175563342,0.14949464359282016,0.5096147563543079
2.8716050272045965,0.7008093051695058,0.4589106105747767,1.117582546330608
0.12184299470074425,2.0915856654702867,0.3623765823668992,0.3282417224557578
2.9128863300168737,0.25585629753957945,0.6673562410002469,0.6234319671114941
0.7517987668685254,1.183460620002033,0.558603915057371,0.2198113024370701
0.7970171739359045,1.5448824352599166,0.16011561222835857,0.24416357324166554
0.726437260624484,1.0661855827897468,0.21478133101687824,1.4880894347595537
1.812846686653696,0.6620580896868061,0.08732451959178684,0.6195167953445374
1.5124933223153376,1.5574921219843951,0.18413807675400512,0.5194944057178754
0.7143031703454541,0.022110039496399243,0.4725516395676082,1.1854737926092516
2.5461474646816797,1.0795496690738315,0.030299547589276714,0.14953842907404927
0.2622269015147484,0.6618249759175026,0.2817230442123981,0.8127106142916943
0.07493677707161008,0.17899144331637276,0.7936174148362389,0.4782919450157847
0.4454026959675145,1.3122295778165871,0.03093918423672655,0.6574635849093868
0.2268736445279192,0.2397190908692059,0.6593645331419239,1.311771945453128
0.9677787855432926,0.2264574502304121,0.4747040296070293,0.6596688720104553
2.5508147087615094,0.21449667684372792,0.5321554660202886,1.4409428977970211
1.5016791112623404,1.0959942709123351,0.040262942716471274,0.7749123853491966
2.698255066268925,2.043259712653056,0.10064353838882573,1.4395052633136758
0.04326785811210772,1.0487129026732942,0.29418295406877354,0.6948374427056835
0.02282415437610115,1.907553512689608,0.4454837703605003,0.4350798340682832
2.0650241824370523,0.17471486745927914,0.008992781494569701,0.1579358728627009
1.775024169494021,1.0327103136782283,0.3656138073959789,1.5540181469308885
0.2474696343205829,0.11958369557421546,0.3580774704669986,0.15337256794657986
1.7569447681794446,1.9130152834611047,0.47384429980033255,0.3354100155605537
0.009238852664290096,0.9639845349684476,0.5499303769522814,0.7578236694050139
1.6152985017250738,1.8185477131412675,0.23298953922529092,1.4303995321921177
0.9514623100596068,0.3870870978540451,0.30620354578208026,0.4273079402956695
3.0625562460073597,1.5018871639126743,0.08023001251741446,0.1481091439693406
0.8837815069606825,1.0702551570285457,0.4686062881573073,0.5182981708015346
0.17577939926721636,0.004284398800539889,0.44418335799152436,0.1904030689468459
0.37599264641231495,1.3163039810979689,0.7116507590475161,1.1219004964391406
2.6779875302708174,1.1668430523696405,0.08023252706121982,1.111261274416037
0.8441260004190576,0.4683596412907593,0.7036424529362413,0.7096378403676864
2.4041362473321746,1.0893685261269077,0.19994093736125432,1.384462135733655
0.6494352006685399,1.808237118283148,0.3640494191092333,0.2986749369245814
0.692061425989423,0.16618992960455398,0.32183814725277027,0.8030522425984362
1.7176085701459172,1.813183411619499,0.3440897576800244,1.3665168160614976
0.5941369927533972,0.9548023882135892,0.6822218415922157,0.6244853262354946
2.035637777848644,1.6416953859367314,0.09350078392448899,1.355567641966129
1.2089668420395192,1.2961519112409434,0.05650135434077725,0.3107278678680168
0.5338650967878971,0.3979530131058556,0.07690332079412149,0.5211768203016486
2.112571576726676,1.8729265464229885,0.4759976251102629,1.5391905001814183
1.5192149454814263,1.4331870639034157,0.6286525898464144,0.6114097394535702
0.9530679648170144,0.30069848259205423,0.7596525248255402,1.0691224436128512
1.5985636337389864,0.5780600851396976,0.6956193920651055,1.3555177898477964
2.9906090303097286,1.658678506490287,0.5280419272008231,1.198605117803472
2.0463662798305617,0.3191254185908027,0.4471869406846512,0.019206234260675636
2.046271374764874,0.19630124707681115,0.7464670223822595,1.3553701914821428
2.1207570722822946,0.4477638909003998,0.4589692702069434,0.6731000183184009
1.5518093139401623,1.8986022712091384,0.7078641044999884,0.7468766942683159
2.897247164400393,1.83650356679738,0.3070091850488752,1.4516906662682785
0.26436938099399265,0.6108845426018198,0.4533951825275597,0.7035292209836528
0.2917735946813789,1.7942830859757557,0.024569086128820323,0.7791439356099689
2.0935689335710572,1.8013266363406106,0.7089642268598384,1.1955244422967315
3.009514428707196,1.5313452080177057,0.4450772736487793,0.4822675969790351
2.776277538672878,2.0221279461386605,0.2502759593251081,1.113444436140783
0.4312722681230269,0.7292058399599152,0.5857736450156821,0.8149895729857601
2.769106497372932,1.1742370980284371,0.7941036474550498,1.1603679264597266
0.8281613875125421,0.7408114343767342,0.22967909546155635,0.5739817514361628
1.0758730715478622,1.551489671495042,0.17061620612005932,0.00689504619479996
0.203966618245544,1.6992877251299952,0.31228543171919565,0.14427402259685942
1.1101860082336843,0.9820046222893204,0.44229312971176216,0.5726666930252206
2.572780844736659,1.4957337455552582,0.016412801205192992,1.1430770226760156
2.296397575565168,0.19115367646416892,0.4963342444937492,1.5437932523880902
2.2783360721471357,0.4561480420976278,0.41103597630981736,0.21435845192609326
0.8843683505854091,1.0434703482683474,0.056185956969445894,1.3040064272130858
2.5619673520555746,0.8123015542637144,0.6825514153667089,1.0149024352397815
2.702008486114236,0.9276293961410548,0.7142321800543084,0.4295935655655251
1.9102314560908118,1.4124909236964052,0.31076550244713097,0.5885332450671181
1.4653737107064575,2.013369825281092,0.6102814246297334,1.0495914101255406
0.48690757641103705,1.0170312164519233,0.3085555268193427,0.3175495569500333
1.0106288476888257,0.2125409428870277,0.7089661299769084,0.9319145285914464
1.6224282080469137,0.4078376224540519,0.43044320045334494,1.3391150474667883
2.8406152833028524,0.8210674232307896,0.6675850568156771,0.6394633604376501
2.1611550465838785,1.0368584925399942,0.2358357106813399,0.2436242484670686
0.9983134241488132,0.6084396183079012,0.550402780315851,0.15324793404168166
2.86861199273426,2.081888794457981,0.12213352957021265,0.29807231842130394
1.819727958918644,1.5504103084174656,0.39275694001325634,0.6728330439194737
0.30835646902679803,0.4299905101412773,0.6369956465482035,0.7469514887200364
0.4270694027751691,1.6476627320975819,0.3560909860650779,1.009860943233861
2.6125363214927124,1.693894547087242,0.41309052789011347,0.6899853693663572
