X,Y,Z,q_1_x,q_2_y,q_3_z,q_0_w,Theta1,Theta2,Theta3,Theta4
0.37477757823116103,0.114418024957416,0.18285206348372798,0.9745017735206858,-0.22437979723013776,4.325647532313157e-17,4.333909089117988e-17,0.14036820487496382,0.4177693606975748,0.06714793651627247,1.0107506833242692
0.131812495388471,0.24402084905900698,0.249398926925832,0.7556722959151819,0.6549499073870289,6.093643558845508e-17,6.012509827743086e-18,0.5078327911001976,1.6787296519409736,0.0006010730741682481,0.7583297835060439
0.13817875751453398,0.34977459467280203,0.21866738723476398,-0.9980740760410476,-0.062033367914445324,-6.122557304534454e-17,9.10308696995547e-19,0.9287523722034688,0.7189841939416584,0.031332612765235954,1.5235901212077023
-0.0855594997155317,0.37941254380827794,0.195203278955172,0.7881721649699057,0.6154548223603841,6.067085248840216e-17,8.273277161149023e-18,1.6110537805652383,0.4871780667633434,0.054796721044827607,0.7723060548526868
0.250103823400691,0.255777194477866,0.234466435823385,0.9998445018876452,-0.017634399480746778,6.057467782056006e-17,8.950299636883259e-18,0.445813380821124,0.9606525800351422,0.015533564176615515,1.4417365880086934
0.005854412620534579,0.27851460639903003,0.214010308769488,-0.5104137855944549,-0.8599289316421082,-6.116203312931762e-17,2.9334553248513005e-18,0.9842907033210464,1.6695613478869609,0.03598969123051204,0.583591212422764
0.19908283708924202,0.342127403399361,0.19662699860944602,0.9170591893567226,0.3987511043450421,4.478709316915536e-17,4.1755427696432957e-17,0.9321480040664902,0.29842136957397786,0.05337300139055429,0.4102601861901721
-0.13434866009491098,0.36058837739782795,0.204165499835807,0.4504031715177356,0.8928252813886741,5.668691805613884e-17,2.315151783255786e-17,1.7149368926624795,0.5717034120281802,0.045834500164192916,0.07948136280924539
0.25117843461983397,0.208480369281035,0.217202225230822,0.9364518939448692,0.35079602381878233,5.608636798612989e-17,2.4570689505568818e-17,0.2370248830615013,1.2792897111340154,0.032797774769178493,0.7994725724829393
0.16890521273253797,0.28640423124944503,0.206979843740263,0.6661733625883515,0.7457969234166423,5.0897662047929485e-17,3.4041554822149396e-17,0.5999519769796955,1.2230803198219529,0.04302015625973679,0.13957167337849538
-0.29485431600581,0.2609838133006,0.23864403221300304,-0.8572264484494574,-0.5149396237217816,-5.2704110146281415e-17,3.117172164547989e-17,2.2805546543707687,0.3652861563058642,0.011355967786997037,1.5639663794031142
-0.25234132106019397,0.103921993565683,0.17801790934934697,0.052718991451193985,-0.9986093870680212,-4.7118623933588736e-17,3.910543101999624e-17,2.1754839263178845,1.7115819678635102,0.07198209065065285,0.6399863560126289
0.214961853518078,0.246423260863542,0.211360685301108,-0.9950464064365494,-0.0994115136073748,-6.123205929053067e-17,1.853960506017721e-19,0.3993814351780609,1.2740186311469073,0.0386393146988917,1.4742480910719349
-0.19364740248511703,0.157711437325266,0.23633323856359,0.12954602471994592,-0.9915734100303716,-5.5024600264017745e-17,2.6864341094463834e-17,1.848410882604464,1.8772755660083216,0.013666761436410234,0.3242715295417105
-0.0735560839619227,0.374444196862411,0.24572413908273702,-0.9125159856166594,-0.4090410443880377,-6.036403276156994e-17,1.0275359137993793e-17,1.5311887045334842,0.6296176297082404,0.0042758609172627434,1.31800048923059
-0.349318620659791,-0.057007729460791,0.230407140494297,-0.10366118225008866,-0.9946126679740784,-3.787257761435206e-17,4.811514648735391e-17,2.937755968812896,1.0039451275975373,0.01959285950570333,1.0078039162741337
0.393959422798368,0.0569051109067593,0.227094558828547,0.9685982975856049,-0.24863092710736456,3.0553014897243303e-17,5.3065174430538456e-17,0.06697154437582126,0.2041701408246757,0.02290544117145276,0.7736747657695064
0.17157669611043602,0.276996245101394,0.22333168406574697,0.8988746269421841,0.4382058934331549,6.023303354531897e-17,1.1017310315277728e-17,0.5587834416951896,1.2847030773401549,0.026668315934253048,0.9362830139230094
-0.24499064572148999,-0.0210114615153755,0.196097991399184,0.31744701049521473,-0.9482760123126868,-3.034819965753733e-17,5.318257453528266e-17,2.6127637127064482,1.9041084914705624,0.05390200860081559,0.7292074972221179
-0.3708911876708811,0.114651861862217,0.249535300479577,-0.6052228729933098,-0.7960560746616561,-4.8147844257145595e-17,3.783099985520204e-17,2.6543792664894394,0.5031438884432226,0.0004646995204225579,1.3160221195678186
-0.199764665205874,-0.0963039404438364,0.20137590717787698,0.4547686077656472,-0.890609630192092,-9.835688225757193e-18,6.043722936882817e-17,2.9544617961348583,2.0687116944322748,0.04862409282212303,0.9373560698152686
0.10032701662314698,0.38688718892874896,0.246845059500258,0.9956756291841208,-0.09289801638789373,6.086653154974412e-17,6.683172432209777e-18,1.2862742842982686,0.08212752935061578,0.0031549404997424715,1.5544661275214662
-0.254970275449564,0.29256651358989505,0.22049717742529001,-0.7903474487948687,-0.6126588856643169,-5.697918045724961e-17,2.242258796559467e-17,2.099215717427325,0.5059108890914931,0.029502822574710413,1.2862857656591178
-0.19274585560232102,0.10907287876719901,0.205929502810716,-0.08973598217215288,-0.9959655885137796,-3.261436785927136e-17,5.1823763524031796e-17,1.9900997099849465,2.0707238088664357,0.044070497189284435,1.0989445743548294
-0.14110715371934102,0.353289239752925,0.23941991054296502,-0.8538461540870799,-0.520525451011478,-5.945813048734461e-17,1.4633187472473203e-17,1.7099776278952867,0.6495982354340265,0.010580089457034534,1.2646434064905965
-0.39590538005601295,-0.0159914171537771,0.181814345045073,-0.16583624807029196,-0.9861533039167736,-5.675767075720546e-17,2.297751655143152e-17,3.0757079384015524,0.2839466702671332,0.06818565495492658,0.551273836851515
-0.264958183344962,0.0473692933715301,0.175689186323557,0.1869239845347831,-0.9823743807763108,-4.299605587862977e-17,4.359746134279368e-17,2.383000516275016,1.7389653479771787,0.07431081367644271,0.6043132043078183
0.10968920315539801,0.334697458495372,0.227465107027193,0.905346105268307,0.4246744984991537,6.089952170971984e-17,6.3755558331810736e-18,0.8819883520964437,1.0231005142334395,0.02253489297280707,1.0278842211067163
0.0760054283390835,0.28155836026438796,0.173973610918509,0.6599512103940038,0.751308458557129,6.101728153887532e-17,5.127456509836976e-18,0.7668990877863364,1.570103855115842,0.07602638908149059,0.6369179283203589
0.36763419934775204,0.14870400725471802,0.227885185052547,0.989089568180344,0.14731539674053307,2.417906609882532e-17,5.625630826176988e-17,0.2830339854734599,0.2707503465921804,0.022114814947452648,0.2580773239348135
-0.20695082924066197,0.33376778867876,0.223109918956886,0.5424658552278863,0.8400778511018356,6.007161775155983e-17,1.1865925895821487e-17,1.9783716852566782,0.3948322582614609,0.02689008104311447,0.3783505039264154
-0.0944838411859983,0.353466581757626,0.249284884473781,0.5824387114780749,0.8128746197118959,6.060777611950741e-17,8.723355461192151e-18,1.515739505055271,0.8611780021274132,0.0007151155262190122,0.4787760241801941
0.138027441501275,0.366550782237053,0.181779875708942,0.9267543708136079,0.37566785353271,5.429677183527063e-17,2.830653678787297e-17,1.0530447264227525,0.4223032598815095,0.06822012429105763,0.7051133735435582
-0.073051350353869,0.24414174263011604,0.224429456855135,0.03401928090833788,0.9994211767450596,6.123058848802017e-17,4.631307216988864e-19,1.2584673504096604,1.8415358862514548,0.025570543144864673,0.02646227536207488
-0.23797472283822302,0.204510328906517,0.23857393572959698,-0.6235021166594731,-0.7818216615834821,-3.976043825985441e-17,4.6567231032550655e-17,1.9420619352616162,1.3904002423806423,0.0114260642704034,1.5372978782315077
0.169545160432695,0.361880318039686,0.203263571943045,0.9996910951529216,0.024853858291061588,5.622208559119264e-17,2.425853557886898e-17,1.0992739829184317,0.08903487173630838,0.046736428056955416,1.138596019121907
0.389835898251281,0.0738302000350476,0.210954907095136,0.9143957199498408,-0.4048215252891232,4.2557762215898177e-17,4.4025405527146623e-17,0.08876020463420095,0.26290526596936764,0.03904509290486439,1.1852327485112704
-0.26574598491298396,0.298594022201747,0.23932146511041197,0.6540319738680697,0.7564669042054891,6.102319375933408e-17,5.0566075649008046e-18,2.2692840739135915,0.07673151735940645,0.010678534889588224,0.6302274255099795
0.195119825198487,0.264402712150862,0.18790855621870997,0.932866985794398,0.3602210249483984,6.007913819962491e-17,1.182778972779848e-17,0.4855369048999722,1.2593799375263672,0.06209144378128989,1.0079072155650797
-0.18057006647028898,0.278294010205617,0.21771220285217396,-0.5506004718444667,-0.8347689023943398,-5.691441923957472e-17,2.258646362927517e-17,1.7060885148708933,1.2302082991214625,0.032287797147825634,0.96087094921816
0.315737389498349,0.22849470319013898,0.19803208937615302,0.9986782565816666,0.05139785823361637,4.6770403312056055e-17,3.952124530783743e-17,0.4515815652815043,0.4690479668512624,0.05196791062384742,0.8177885018534448
-0.233052195564726,-0.0239132401256033,0.22434062684592102,0.29220377552591953,-0.95635608094914,-2.4277723721540607e-17,5.621380246483233e-17,2.6172498192035096,1.9839843296053,0.025659373154079155,0.8665807444692766
-0.32094161619017897,0.0621121774567716,0.18477810248558604,-0.22169038137973807,-0.975117108250956,-4.027487228909724e-17,4.6123032410624876e-17,2.496012269887842,1.2750164864548972,0.06522189751441375,1.0765313951088555
0.19774524718031697,0.15438248494699602,0.19304457316965803,0.7758226777604696,0.6309510065548469,5.793632784965515e-17,1.9818712671410238e-17,0.05459028657281007,1.8693849162758012,0.05695542683034194,0.5584183918705282
-0.20608970160026502,-0.12209157025272001,0.19365487154557,0.6380271293635652,-0.7700138844177346,-2.3922315198832488e-17,5.636596749974536e-17,3.0550009654797465,1.947950097671344,0.056345128454430536,0.4774915817069337
-0.39975829849835204,0.00587444229243405,0.216654033545685,-0.1398055132691432,-0.9901789830427382,-6.038806890081863e-17,1.0133143198663836e-17,3.1024947264821487,0.06508451437524773,0.03334596645431452,0.30651657977136143
0.21372968998347,0.32600916632098104,0.17931880845414802,0.8964662925711605,0.4431119342600903,4.4955200432928476e-17,4.1574384068677085e-17,0.8163133464611337,0.4672032145111944,0.0706811915458522,0.3653824775795024
-0.381177866776101,0.0460326983990673,0.21285943852082898,-0.6029376574256451,-0.7977883060424461,-3.8236654693181307e-17,4.782632846590946e-17,2.803062218634091,0.5877188255243837,0.03714056147917149,1.5435449093587883
-0.35663956523424895,-0.0682348059175942,0.193436507239762,-0.19241635853847647,-0.98131337755418,-3.560160106319901e-17,4.9818926708545915e-17,3.002164420660152,0.8961298351081384,0.05656349276023821,1.1439494558028176
-0.10240177010751801,0.38667023024685293,0.22737528436127802,0.9332613278115354,0.35919812640303395,6.087431892350351e-17,6.6118645066446145e-18,1.8294843296450864,0.0005296462457681095,0.02262471563872204,1.0951969066055358
-0.281095771563567,0.0218218056488407,0.22266467786922198,-0.14689654096958416,-0.9891518620773918,-2.4734243321721837e-17,5.601443263978047e-17,2.5048226681723147,1.6443155518345007,0.02733532213077754,1.3024056490749856
0.10249521006614698,0.38508917301281104,0.19399856217136,0.9993103902221449,0.03713144212207474,6.018511994201503e-17,1.1276116096418524e-17,1.243522123053162,0.17920417867430352,0.056001437828639866,1.3484463419693449
-0.190074773163381,0.10858116597435001,0.179816559110774,0.3997519732030504,-0.9166233468116924,-5.314878467368554e-17,3.040733701534637e-17,1.9845370151832291,2.087967005855341,0.07018344088922646,0.10841888220538487
0.157299209000875,0.307511057752841,0.205943883473506,0.650324737277421,0.7596563276147005,4.9246236199852955e-17,3.638966442278544e-17,0.7014896138808946,1.0957107399812354,0.044056116526494486,0.07163137576329623
-0.122926996295031,0.339703252690852,0.17474924045413698,-0.6976002097275921,-0.7164872276517005,-6.070857108031734e-17,7.991799174197254e-18,1.5816606128020407,0.9187788116626412,0.07525075954586344,0.9029320266987269
-0.21790643762004602,0.295963855216399,0.233763449066769,-0.7340872016712726,-0.6790552115567926,-5.593184261690787e-17,2.4920442173687305e-17,1.8967427293255057,0.8396757311085361,0.016236550933231404,1.2434687755347855
0.213545045573575,0.248650342891968,0.209239353264784,-0.994960288780932,-0.10026975490627564,-6.123153071151093e-17,3.148068930928644e-19,0.4092729077642009,1.2671031671408632,0.04076064673521623,1.47549899742448
0.25110767360482,0.30162546291847997,0.172564152846317,0.9857150662998276,-0.16842151902154984,5.895824192771931e-17,1.6532548667618234e-17,0.7265860743462162,0.4015922338609921,0.07743584715368301,1.4666344943340448
-0.13098031815737599,0.29084727846226505,0.185310597386867,0.2365064587832756,0.9716299166626122,6.118466115724457e-17,2.4159254392079403e-18,1.5177675631513443,1.345591068732477,0.06468940261313312,0.19930342088798494
-0.38895956618783206,0.0223514145926294,0.19781446540876702,-0.38929117751735137,-0.9211147480673372,-4.916163918416326e-17,3.650387225186922e-17,2.9081266562237262,0.4723056292246957,0.05218553459123255,1.0385635131622566
-0.0614400849044199,0.35631074007544505,0.21788931782711699,0.545332999390091,0.8382194937939627,5.942947670121767e-17,1.4749127285167364e-17,1.4065078525660153,0.9150347497881148,0.03211068217288318,0.3335226154438782
-0.230738967287247,0.270095465878464,0.184183906199383,-0.4410131237051378,-0.8975006544397819,-5.973460298891635e-17,1.3460188052593845e-17,1.9171397443136289,0.9893572660322124,0.06581609380061673,0.6783587338680365
-0.137836328866789,0.286446179061348,0.23194934628076397,-0.2491422617025377,-0.9684668984708482,-6.123139317404552e-17,3.405093538998216e-19,1.5402344514726254,1.3551246825281031,0.01805065371923589,0.2573554564332049
-0.259773601764196,0.19057566419437802,0.20146235347138503,-0.4011628260791599,-0.9160067614227428,-4.948828828272334e-17,3.6059794501642837e-17,2.0410971502477087,1.3174080880924819,0.04853764652861497,1.0424844750325841
-0.331447282468514,0.0939413470477478,0.18965214884325501,-0.34866705346411697,-0.9372466515430452,-4.3296592716876875e-17,4.329901287285344e-17,2.4658283765911198,1.1050418554138897,0.06034785115674535,1.1415746439637455
-0.0835579042367473,0.226530240522473,0.193145767142216,-0.15683166032986642,-0.9876253491674752,-5.924486439083652e-17,1.547402662418656e-17,1.3047804138050365,1.9348106283829865,0.056854232857784015,0.4129619723524913
0.182250155655008,0.341829209644712,0.242130170092664,0.9974670725087308,0.07112973541959848,5.95607687760651e-17,1.420965444543789e-17,0.8871432890513397,0.5206466232274128,0.007869829907336028,1.2654102086394874
0.365024912012093,0.149035280192284,0.19980958775751698,0.954046897585916,-0.29965733297666663,4.838427743154708e-17,3.7528138164339106e-17,0.2568293347770941,0.3499320368712593,0.05019041224248343,1.2154282949491375
0.39617976389683596,0.0520948087168608,0.185515524742468,0.938481911809136,-0.34532839617828903,3.157563307092333e-17,5.246311897728782e-17,0.09568130271906536,0.09351855966855463,0.06448447525753176,0.8943772330606917
0.169315972186382,0.292036447458333,0.19722665021997302,0.9354743335450244,0.3533946395723801,6.067925663260558e-17,8.211411033983814e-18,0.6230272972423633,1.1744587014793593,0.05277334978002715,1.0750911639844334
0.0246763420520029,0.396931206398677,0.214266336496768,0.8219099681960029,0.5696174191332682,5.2849702247956867e-17,3.092423691794104e-17,1.4256534870927864,0.22176512687854352,0.03573366350323202,0.4353380094440271
-0.184518483999805,0.227986748704692,0.192155672907567,-0.5822176212042066,-0.8130329892195735,-4.474399645910263e-17,4.1801605681151215e-17,1.7144232719161865,1.5571288543183759,0.05784432709243295,1.3728667248168036
-0.088464553325877,0.34484252156031103,0.200480294275883,-0.7878850465539586,-0.6158223391666356,-5.987920677274501e-17,1.280156447163766e-17,1.4642933929264266,0.9805513609743084,0.04951970572411722,1.1179862115299688
0.10409117560974301,0.359375416699998,0.243521887941376,0.8187975418596021,0.5740823855899722,5.586819196034185e-17,2.50628127658697e-17,1.0127197002208743,0.7478654793764603,0.006478112058624221,0.5376191359357105
0.105831269347144,0.33361618846488894,0.22746953164849698,0.6059052847511164,0.7955367910478237,5.187517812650061e-17,3.253252758391941e-17,0.8833618752616623,1.0471972620985408,0.022530468351503102,0.0907731428973185
0.162480310829041,0.252588170078901,0.228751789225161,0.9095570314590344,0.4155791218569924,6.121963206541992e-17,1.2474399501590842e-18,0.4776032588887689,1.5013988360731665,0.021248210774839373,1.121843258940513
-0.37721023234994205,0.127146778123646,0.21909993018770102,-0.5665889346483981,-0.8240005941344903,-5.629184367316526e-17,2.4096219465521307e-17,2.740287996057421,0.2034029914689283,0.030900069812299213,1.006818924775575
0.354309202618611,0.127273611979284,0.211120343588067,0.9701842536557616,0.24236854985416914,3.1971246879562626e-17,5.2222972240391486e-17,0.08122157166631228,0.7129314866155202,0.03887965641193261,0.3045401589271789
0.246823048081186,0.236879841431498,0.204394298116376,0.9974279569579269,0.0716761513945623,6.04901949545835e-17,9.504513191696009e-18,0.3571874769504029,1.129495881577186,0.04560570188362397,1.3432080263901267
0.396959009949943,0.0478624606424228,0.178856819747995,0.7730145974296729,-0.6343882345698421,4.5775678884015946e-17,4.066923504766347e-17,0.09768235526354192,0.059502033203680325,0.07114318025200543,1.5316181096986994
-0.330908797642865,-0.0397356143778526,0.18596174723243802,-0.04408209087699324,-0.9990279121545668,-3.5934430169471595e-17,4.957939274587805e-17,2.8254747250167638,1.215650226345373,0.0640382527675616,0.98772505841561
-0.0008027920239363599,0.381414728638345,0.189111886905562,0.8819244677485611,0.4713907436367596,6.098069988641493e-17,5.5456016822016194e-18,1.3381665780497674,0.6328059886231765,0.060888113094437625,0.9892384536130018
0.283570663338615,0.16682736829165698,0.184857620183996,0.8425279341267788,0.5386526526585219,4.2638743278686e-17,4.39469797400112e-17,0.08343552456292218,1.2556917589810983,0.06514237981600385,0.20145304739116676
-0.395460844270418,-0.0056293418991392,0.22234324433676,-0.343421045351718,-0.9391815509311994,-5.1913680732619503e-17,3.2471051868491955e-17,3.0398042274030264,0.3101769182215469,0.02765675566324025,0.9095026209004176
0.38147915768207796,0.11618011709286301,0.183558660989501,0.9863969322597164,0.16438093572133008,1.4047171236965435e-17,5.959929896310873e-17,0.23511009120098025,0.16148941175580106,0.06644133901049885,0.06633874923802226
-0.25281594440183,-0.0579159689749374,0.20190654211818804,0.3375537767091871,-0.9413062455064052,-2.812340396958086e-17,5.4391852384510745e-17,2.7700568504828613,1.8094532702238268,0.04809345788181165,0.74928360983758
0.327956706495204,0.21061012946619298,0.21347771854455103,0.9290418108860754,0.3699747472808402,2.8592336873331076e-17,5.4146816423281947e-17,0.3961333675696622,0.4686850510102431,0.03652228145544882,0.10685474041588663
0.12339587174070599,0.307892883804117,0.190911273820332,0.8684327152071554,0.4958070382295193,6.086409299406708e-17,6.705344186855792e-18,0.7492216475096786,1.2306119370125637,0.059088726179667934,0.9423058052426121
-0.26522477967150604,0.29813244987689197,0.215020827946292,-0.8978933729790504,-0.44021300612351744,-5.728454711502482e-17,2.163053671273889e-17,2.243994857706563,0.14368387472804656,0.034979172053708436,1.4760069557243871
-0.33299597655230606,-0.0935628893225033,0.220118224260583,0.4623627320209385,-0.886690872874044,-5.405230593815665e-17,2.877060443269416e-17,3.0206897656841853,1.090692655717981,0.029881775739416708,0.008473736619408291
-0.252235977075716,0.22676816134533603,0.24412621193415399,-0.06377592545569864,-0.9979642435138992,-6.106950215469839e-17,4.4626632442891886e-18,1.9921201839365064,1.1585987269417624,0.0058737880658456905,0.13676473357918487
0.0488756949358161,0.21527308385005303,0.24678726988143201,-0.3611077336114073,-0.9325241040992092,-6.122636292924471e-17,8.555344008587608e-19,0.7105705459799778,2.075538991306492,0.003212730118567561,0.3834278997111868
-0.20777584777681102,0.34161804520085604,0.233009940668067,0.527596103006408,0.8494953514248629,5.559890452491697e-17,2.565465400826547e-17,2.095466666501452,0.05804452142932753,0.016990059331932702,0.12345508697737027
-0.361559201872849,-0.0779456692135646,0.174122704423879,-0.20309716277068546,-0.9791585890316734,-3.672596137163626e-17,4.8995951036628776e-17,3.0562672337666745,0.8083750524976273,0.07587729557612077,1.1320895827773148
0.327687647053657,0.18841332025529,0.220911815837884,0.9918317873601884,0.12755275607329736,4.5104418258938445e-17,4.1412448734376777e-17,0.2666870971122637,0.6892597864970701,0.029088184162115845,0.7001445087247361
-0.249434777917505,0.19032099352950801,0.225400484655727,-0.4252234782660109,-0.9050883898997684,-4.728845226153212e-17,3.889989382200728e-17,2.0001334407691744,1.3906259582577547,0.024599515344272644,1.1275843144120241
0.30806717445176596,0.152514782789581,0.173415550236991,0.9725010630217078,0.2328984379974421,4.927630776194009e-17,3.6348933271902315e-17,0.0575704308221875,1.1127292932453594,0.07658444976300915,0.7001856838704644
-0.21207784079230105,0.075518874081232,0.186403957388795,0.4815524301305298,-0.8764172847653002,-5.1634786416380146e-17,3.291273747942349e-17,2.165405540577689,2.046088799390128,0.06359604261120458,0.06505130856771371
-0.206908756247099,0.231269391406545,0.200513103759555,-0.6089327618015412,-0.7932218426170243,-4.541759587708206e-17,4.1068740440884006e-17,1.8024375992862616,1.4195973575984566,0.049486896240444764,1.3898711986051295
0.0419224041511803,0.38364432258605197,0.21629245758181198,-0.9755130847466916,-0.2199414046695024,-6.122562867507882e-17,9.065594277328128e-19,1.2573849557970855,0.549971554850435,0.033707542418188075,1.3638477027986788
-0.374248258171434,-0.0610534914119515,0.170529497967415,-0.11948712322313745,-0.992835750456166,-4.6704226995302486e-17,3.959942723608386e-17,3.055136640677097,0.6699428282761002,0.07947050203258522,0.823033392653135
0.252731111858511,0.213119258377163,0.202904010204685,0.9996497395879576,-0.02646503621249952,6.116616403699331e-17,2.846020670036083e-18,0.2568895912051835,1.2409428132109914,0.04709598979531498,1.5507686574767745
0.0991173079975171,0.374975168179379,0.17464631357879598,0.9722806255563696,0.2338169907592565,6.030870390698851e-17,1.0595267326208933e-17,1.122200415586509,0.5106884130599196,0.07535368642120402,1.160885522011052
0.185883786480599,0.275583090676734,0.236738003990485,0.9815376514221298,0.19126902216702427,6.123233830026989e-17,1.4245558680520392e-20,0.5391224235373487,1.223896131681945,0.013261996009514679,1.378108803109239
0.16111256744180402,0.32647375440544,0.18703784634882503,0.8942351527753127,0.4475974659679312,5.725071088371056e-17,2.1719934621550545e-17,0.7880524777829659,0.8842131125183065,0.06296215365117554,0.74411191969475
-0.260063415234548,-0.050316547894416,0.17578016598026902,0.22103189295365525,-0.9752665801191612,-2.5030323672050947e-17,5.588275542174893e-17,2.744235673164088,1.769912999859819,0.07421983401973098,0.9268112067914832
0.255659376389703,0.29651124011305796,0.213480571442381,0.9922807738122176,0.1240115556011894,5.160005328698997e-17,3.2967164837675045e-17,0.7000709278849536,0.4265260989509982,0.036519428557619485,0.8779337564181644
-0.11482892650663801,0.32056563813107203,0.20445771562151605,-0.653203733669129,-0.7571821988931792,-5.978929206018633e-17,1.3215143268099105e-17,1.5018702219544815,1.145445752851385,0.04554228437848412,0.929339084814532
-0.24672197432914397,0.31387223606162,0.199465532240998,0.4309868073475157,0.9023582281402412,5.688522778602995e-17,2.265988341510457e-17,2.1890409979810936,0.12788768798683864,0.050534467759001736,0.06650819004436985
-0.3585237719414171,0.0590485757426096,0.24341345719908603,-0.4852013270742668,-0.8744024658047175,-3.762781166543213e-17,4.8306803308906846e-17,2.6509499101306235,0.8930824895263959,0.006586542800914402,1.4156265426540835
-0.393943613967523,0.0612314444782589,0.23830790406192898,-0.4454663129983441,-0.8952987009840131,-5.609124514555379e-17,2.455955363348513e-17,2.924344753168049,0.16825706420363412,0.011692095938071087,0.8743992431154866
-0.25763533451937803,0.13379089288147,0.216628042705427,-0.02631885828446402,-0.9996535988524238,-5.1055681548747485e-17,3.3804094992286553e-17,2.119656671617119,1.5804502286021926,0.033371957294573006,0.6111580419625393
-0.197367364021273,0.34165762633132396,0.22746830454925698,-0.7699259655498347,-0.6381332208654826,-6.116971329398493e-17,2.768687809473925e-18,1.967189046687595,0.3409100054475596,0.02253169545074261,0.9239566511751228
-0.0990475882616181,0.375821525253549,0.19698676498866602,-0.9394128940137456,-0.3427877106325711,-5.979072084060785e-17,1.3208677375693002e-17,1.6446366263624772,0.4934655600989452,0.05301323501133425,1.4383365864320248
-0.380978798671684,0.0755071589216075,0.220649126256135,-0.05610845962462941,-0.9984246795620346,-6.031043140712695e-17,1.0585429615319132e-17,2.7599656368989884,0.4992351067846521,0.029350873743865486,0.2298839723678347
-0.24457242041240398,0.205301734784771,0.229949714834526,0.01779338553756481,-0.9998416851837651,-6.053335690800144e-17,9.22562507926495e-18,1.968000021764495,1.3426287751128896,0.020050285165474368,0.13344749412248838
0.0519913302279869,0.30792949374559303,0.239336508501773,-0.7487141807581148,-0.6628929593318251,-6.122271137609919e-17,1.0858491670113123e-18,0.9101784648921158,1.403028141302272,0.010663491498226731,0.863854431805812
-0.32555243735006106,-0.067843433537353,0.20627034105566897,0.08528256177760317,-0.9963568058966872,-3.782950049578047e-17,4.8149022304657395e-17,2.9091861361298763,1.2226439540717557,0.04372965894433084,0.8194648767821017
0.00972107420196545,0.28095956612959805,0.21710600658681894,0.3686819149957729,0.9295556172467841,6.064886333009932e-17,8.432961130088226e-18,0.9753987011063924,1.6504434815119682,0.032893993413180604,0.2394308250435858
0.00496732608314863,0.36717938317938104,0.171896890625846,0.6301675682704979,0.7764591656359319,5.711315768594136e-17,2.207910042994149e-17,1.2471036935058861,0.8438312991605289,0.07810310937415353,0.3128803460052669
-0.203743283870118,0.268858127185947,0.171327588556441,-0.6472648619786948,-0.7622651759379417,-5.266640674369167e-17,3.1235381498593444e-17,1.7961881734678449,1.1767292783896963,0.0786724114435592,1.239306347621009
-0.0844934952290589,0.38903159598736203,0.24648412763356303,0.7642721485469685,0.6448938540220401,5.72836149371547e-17,2.1633005255544888e-17,1.7092359277082396,0.20135517883848555,0.0035158723664372358,0.5088223264772878
-0.0141536942949137,0.225813818808337,0.22377474728570498,-0.5613213197312176,-0.8275979555407348,-5.3942568634482316e-17,2.897583037237775e-17,1.0001188350446653,2.038424717747142,0.02622525271429509,1.0889139175496392
0.00496236457379955,0.32519333342224704,0.243632014293935,0.4810822664763849,0.8766754547048438,5.928047878159395e-17,1.5337023573028473e-17,1.0964142262755174,1.2901212322130773,0.0063679857060652285,0.24872041882780235
-0.30391009451338397,0.12080070083697698,0.21048796191283498,0.18610132574259375,-0.9825305575689997,-5.926487269231354e-17,1.539721797658627e-17,2.3092452785998923,1.2737239646450729,0.03951203808716503,0.0669912877161914
-0.10067104342925301,0.347188744931916,0.211945101972628,0.4217184166185755,0.9067268481106764,5.897108098047103e-17,1.648669356327616e-17,1.5176382963530268,0.9160024292926032,0.03805489802737178,0.16272741871902258
-0.30382185368150705,0.100469162510851,0.19503893181381698,0.02775347905326887,-0.9996147980099332,-5.325765953828855e-17,3.021623995732089e-17,2.3487842267776977,1.3366387662480084,0.05496106818618343,0.4883162531007981
0.327172944919013,0.155954215636936,0.24027342067492702,0.9506627541704604,0.31022625264963405,3.9559663820926855e-17,4.673791239486307e-17,0.11347488164523865,0.9043651592570772,0.009726579325073157,0.38697800519814063
-0.297917598964221,-0.119038581979063,0.19907105159828398,0.5669254679678074,-0.8237690900789386,-4.9275621089307255e-17,3.6349864138916144e-17,3.050474577547984,1.3294593564837696,0.05092894840171633,0.032803746997541613
-0.19074623843145397,0.294174552867075,0.190849809028345,0.2640667123655255,0.964504417522524,6.110031469954004e-17,4.018830709524419e-18,1.7680009245252701,1.0406758716699616,0.059150190971655366,0.20155646176477202
-0.079931237039598,0.277338982234354,0.231084063837008,0.15982103931260655,0.9871460051041276,6.102335481044215e-17,5.054663622193681e-18,1.3050542666197351,1.5933860650361806,0.01891593616299173,0.07786639664466713
-0.161173027163219,0.36500932598560204,0.184723551377053,0.7241151550882529,0.6896790863666343,5.926268651293991e-17,1.5405630267004794e-17,1.9321116661396256,0.14540455417100556,0.06527644862294675,0.5554246627622449
-0.21373133104477599,0.222759165228108,0.22767752556000304,0.011826613020354952,-0.9999300631666529,-6.084204831685772e-17,6.902507751809222e-18,1.8333952872800328,1.4329908778114666,0.022322474439997204,0.10113973403499472
0.0641491064577072,0.34710754251671394,0.206671602264508,0.717144992352431,0.6969239986855322,5.834165006455514e-17,1.8591700417111864e-17,1.0188280089258597,1.0145720884738538,0.04332839773549245,0.4912015485917378
