X,Y,Z,roll,pitch,yaw,Theta1,Theta2,Theta3,Theta4
-0.0944838411859983,0.353466581757626,0.249284884473781,1.8981414830024903,-5.641864155093859e-17,3.1415926535897927,1.515739505055271,0.8611780021274132,0.0007151155262190122,0.4787760241801941
0.138027441501275,0.366550782237053,0.181779875708942,0.7702346127607038,-7.937182940672266e-17,3.1415926535897927,1.0530447264227525,0.4223032598815095,0.06822012429105763,0.7051133735435582
-0.073051350353869,0.24414174263011604,0.224429456855135,3.0735409612990403,-3.2403158781794767e-18,3.1415926535897927,1.2584673504096604,1.8415358862514548,0.025570543144864673,0.02646227536207488
-0.23797472283822302,0.204510328906517,0.23857393572959698,1.7951642994107508,-1.2239597471107635e-16,3.1415926535897927,1.9420619352616162,1.3904002423806423,0.0114260642704034,1.5372978782315077
0.169545160432695,0.361880318039686,0.203263571943045,0.04971283553283271,-1.1120360022162956e-16,3.1415926535897927,1.0992739829184317,0.08903487173630838,0.046736428056955416,1.138596019121907
0.389835898251281,0.0738302000350476,0.210954907095136,-0.8335672779077018,-1.134741348756641e-16,3.1415926535897927,0.08876020463420095,0.26290526596936764,0.03904509290486439,1.1852327485112704
-0.26574598491298396,0.298594022201747,0.23932146511041197,1.7157881657630183,-7.217192719149676e-17,3.1415926535897927,2.2692840739135915,0.07673151735940645,0.010678534889588224,0.6302274255099795
0.195119825198487,0.264402712150862,0.18790855621870997,0.7370096268612598,-1.0357045204557492e-16,3.1415926535897927,0.4855369048999722,1.2593799375263672,0.06209144378128989,1.0079072155650797
-0.18057006647028898,0.278294010205617,0.21771220285217396,1.975425864774196,-1.0038316708168671e-16,3.1415926535897927,1.7060885148708933,1.2302082991214625,0.032287797147825634,0.96087094921816
0.315737389498349,0.22849470319013898,0.19803208937615302,0.10284103027932208,-8.935455495151467e-17,3.1415926535897927,0.4515815652815043,0.4690479668512624,0.05196791062384742,0.8177885018534448
-0.233052195564726,-0.0239132401256033,0.22434062684592102,-2.548531902840053,-9.333273857581359e-17,3.1415926535897927,2.6172498192035096,1.9839843296053,0.025659373154079155,0.8665807444692766
-0.32094161619017897,0.0621121774567716,0.18477810248558604,2.6944973612338843,-1.0780781957160765e-16,3.1415926535897927,2.496012269887842,1.2750164864548972,0.06522189751441375,1.0765313951088555
0.19774524718031697,0.15438248494699602,0.19304457316965803,1.365556810978083,-6.488736060656067e-17,3.1415926535897927,0.05459028657281007,1.8693849162758012,0.05695542683034194,0.5584183918705282
-0.20608970160026502,-0.12209157025272001,0.19365487154557,-1.7577258257354298,-5.627898297880249e-17,3.1415926535897927,3.0550009654797465,1.947950097671344,0.056345128454430536,0.4774915817069337
-0.39975829849835204,0.00587444229243405,0.216654033545685,2.861062661086036,-3.69524207909814e-17,3.1415926535897927,3.1024947264821487,0.06508451437524773,0.03334596645431452,0.30651657977136143
0.21372968998347,0.32600916632098104,0.17931880845414802,0.9181340833928258,-4.375743224711488e-17,3.1415926535897927,0.8163133464611337,0.4672032145111944,0.0706811915458522,0.3653824775795024
-0.381177866776101,0.0460326983990673,0.21285943852082898,1.8472361347996864,-1.2241920915909513e-16,3.1415926535897927,2.803062218634091,0.5877188255243837,0.03714056147917149,1.5435449093587883
-0.35663956523424895,-0.0682348059175942,0.193436507239762,2.7543447999654718,-1.1147661933841532e-16,3.1415926535897927,3.002164420660152,0.8961298351081384,0.05656349276023821,1.1439494558028176
-0.10240177010751801,0.38667023024685293,0.22737528436127802,0.7348170692853183,-1.088733567307086e-16,3.1415926535897927,1.8294843296450864,0.0005296462457681095,0.02262471563872204,1.0951969066055358
-0.281095771563567,0.0218218056488407,0.22266467786922198,2.8467325709318296,-1.180803102726169e-16,3.1415926535897927,2.5048226681723147,1.6443155518345007,0.02733532213077754,1.3024056490749856
0.10249521006614698,0.38508917301281104,0.19399856217136,0.07427995975812103,-1.194498344852513e-16,3.1415926535897927,1.243522123053162,0.17920417867430352,0.056001437828639866,1.3484463419693449
-0.190074773163381,0.10858116597435001,0.179816559110774,-2.319100168346401,-1.325148695197602e-17,3.1415926535897927,1.9845370151832291,2.087967005855341,0.07018344088922646,0.10841888220538487
0.157299209000875,0.307511057752841,0.205943883473506,1.7255689780988337,-8.764813560053402e-18,3.1415926535897927,0.7014896138808946,1.0957107399812354,0.044056116526494486,0.07163137576329623
-0.122926996295031,0.339703252690852,0.17474924045413698,1.597507397765955,-9.615266790432312e-17,3.1415926535897927,1.5816606128020407,0.9187788116626412,0.07525075954586344,0.9029320266987269
-0.21790643762004602,0.295963855216399,0.233763449066769,1.4929496848992565,-1.1596241192661196e-16,3.1415926535897927,1.8967427293255057,0.8396757311085361,0.016236550933231404,1.2434687755347855
0.213545045573575,0.248650342891968,0.209239353264784,0.20087707748058425,-1.2190901417847327e-16,3.1415926535897927,0.4092729077642009,1.2671031671408632,0.04076064673521623,1.47549899742448
0.25110767360482,0.30162546291847997,0.172564152846317,-0.3384561861268365,-1.2180092862120215e-16,3.1415926535897927,0.7265860743462162,0.4015922338609921,0.07743584715368301,1.4666344943340448
-0.13098031815737599,0.29084727846226505,0.185310597386867,2.6640552109958366,-2.424636421798765e-17,3.1415926535897927,1.5177675631513443,1.345591068732477,0.06468940261313312,0.19930342088798494
-0.38895956618783206,0.0223514145926294,0.19781446540876702,2.341868772286165,-1.0552489499889772e-16,3.1415926535897927,2.9081266562237262,0.4723056292246957,0.05218553459123255,1.0385635131622566
-0.0614400849044199,0.35631074007544505,0.21788931782711699,1.988019986910252,-4.009169754956574e-17,3.1415926535897927,1.4065078525660153,0.9150347497881148,0.03211068217288318,0.3335226154438782
-0.230738967287247,0.270095465878464,0.184183906199383,2.2281382764778046,-7.684854288702752e-17,3.1415926535897927,1.9171397443136289,0.9893572660322124,0.06581609380061673,0.6783587338680365
-0.137836328866789,0.286446179061348,0.23194934628076397,2.638003677567524,-3.1170199640901485e-17,3.1415926535897927,1.5402344514726254,1.3551246825281031,0.01805065371923589,0.2573554564332049
-0.259773601764196,0.19057566419437802,0.20146235347138503,2.3160207633076078,-1.0576775432867396e-16,3.1415926535897927,2.0410971502477087,1.3174080880924819,0.04853764652861497,1.0424844750325841
-0.331447282468514,0.0939413470477478,0.18965214884325501,2.4292955880412634,-1.1135590047566104e-16,3.1415926535897927,2.4658283765911198,1.1050418554138897,0.06034785115674535,1.1415746439637455
-0.0835579042367473,0.226530240522473,0.193145767142216,2.826629069835532,-4.914802279234346e-17,3.1415926535897927,1.3047804138050365,1.9348106283829865,0.056854232857784015,0.4129619723524913
0.182250155655008,0.341829209644712,0.242130170092664,0.14237970363926522,-1.1679835341264637e-16,3.1415926535897927,0.8871432890513397,0.5206466232274128,0.007869829907336028,1.2654102086394874
0.365024912012093,0.149035280192284,0.19980958775751698,-0.6086669233007843,-1.1481290313881895e-16,3.1415926535897927,0.2568293347770941,0.3499320368712593,0.05019041224248343,1.2154282949491375
0.39617976389683596,0.0520948087168608,0.185515524742468,-0.7051773706730717,-9.550033045184291e-17,3.1415926535897927,0.09568130271906536,0.09351855966855463,0.06448447525753176,0.8943772330606917
0.169315972186382,0.292036447458333,0.19722665021997302,0.722394834737289,-1.0772403703131771e-16,3.1415926535897927,0.6230272972423633,1.1744587014793593,0.05277334978002715,1.0750911639844334
0.0246763420520029,0.396931206398677,0.214266336496768,1.2120806045273027,-5.164542614384629e-17,3.1415926535897927,1.4256534870927864,0.22176512687854352,0.03573366350323202,0.4353380094440271
-0.184518483999805,0.227986748704692,0.192155672907567,1.898685401417759,-1.200736552054249e-16,3.1415926535897927,1.7144232719161865,1.5571288543183759,0.05784432709243295,1.3728667248168036
-0.088464553325877,0.34484252156031103,0.200480294275883,1.3268585423707664,-1.1012284198734936e-16,3.1415926535897927,1.4642933929264266,0.9805513609743084,0.04951970572411722,1.1179862115299688
0.10409117560974301,0.359375416699998,0.243521887941376,1.2229660436616243,-6.271323780608599e-17,3.1415926535897927,1.0127197002208743,0.7478654793764603,0.006478112058624221,0.5376191359357105
0.105831269347144,0.33361618846488894,0.22746953164849698,1.8397859944628847,-1.1101243950932356e-17,3.1415926535897927,0.8833618752616623,1.0471972620985408,0.022530468351503102,0.0907731428973185
0.162480310829041,0.252588170078901,0.228751789225161,0.8571588360214224,-1.1032867361876248e-16,3.1415926535897927,0.4776032588887689,1.5013988360731665,0.021248210774839373,1.121843258940513
-0.37721023234994205,0.127146778123646,0.21909993018770102,1.9368720627507745,-1.0349926978431504e-16,3.1415926535897927,2.740287996057421,0.2034029914689283,0.030900069812299213,1.006818924775575
0.354309202618611,0.127273611979284,0.211120343588067,0.4896128993546535,-3.6721588482628704e-17,3.1415926535897927,0.08122157166631228,0.7129314866155202,0.03887965641193261,0.3045401589271789
0.246823048081186,0.236879841431498,0.204394298116376,0.1434753321374623,-1.1930672928615457e-16,3.1415926535897927,0.3571874769504029,1.129495881577186,0.04560570188362397,1.3432080263901267
0.396959009949943,0.0478624606424228,0.178856819747995,-1.3744337212314772,-1.223707044155815e-16,3.1415926535897927,0.09768235526354192,0.059502033203680325,0.07114318025200543,1.5316181096986994
-0.330908797642865,-0.0397356143778526,0.18596174723243802,3.0533998929465267,-1.0223052407429875e-16,3.1415926535897927,2.8254747250167638,1.215650226345373,0.0640382527675616,0.98772505841561
-0.0008027920239363599,0.381414728638345,0.189111886905562,0.981734113059942,-1.023324519787499e-16,3.1415926535897927,1.3381665780497674,0.6328059886231765,0.060888113094437625,0.9892384536130018
0.283570663338615,0.16682736829165698,0.184857620183996,1.137674236152854,-2.450435015013207e-17,3.1415926535897927,0.08343552456292218,1.2556917589810983,0.06514237981600385,0.20145304739116676
-0.395460844270418,-0.0056293418991392,0.22234324433676,2.4404785247241554,-9.664892671893847e-17,3.1415926535897927,3.0398042274030264,0.3101769182215469,0.02765675566324025,0.9095026209004176
0.38147915768207796,0.11618011709286301,0.183558660989501,0.33026075371875896,-8.11819616635704e-18,3.1415926535897927,0.23511009120098025,0.16148941175580106,0.06644133901049885,0.06633874923802226
-0.25281594440183,-0.0579159689749374,0.20190654211818804,-2.452958796310478,-8.341245826070452e-17,3.1415926535897927,2.7700568504828613,1.8094532702238268,0.04809345788181165,0.74928360983758
0.327956706495204,0.21061012946619298,0.21347771854455103,0.7579636781640186,-1.3061043407996864e-17,3.1415926535897927,0.3961333675696622,0.4686850510102431,0.03652228145544882,0.10685474041588663
0.12339587174070599,0.307892883804117,0.190911273820332,1.0375277792796302,-9.906362539172792e-17,3.1415926535897927,0.7492216475096786,1.2306119370125637,0.059088726179667934,0.9423058052426121
-0.26522477967150604,0.29813244987689197,0.215020827946292,0.911671776710222,-1.219149176381337e-16,3.1415926535897927,2.243994857706563,0.14368387472804656,0.034979172053708436,1.4760069557243871
-0.33299597655230606,-0.0935628893225033,0.220118224260583,-2.1802766223968284,-1.0377210238834555e-18,3.1415926535897927,3.0206897656841853,1.090692655717981,0.029881775739416708,0.008473736619408291
-0.252235977075716,0.22676816134533603,0.24412621193415399,3.013954177299084,-1.6696684731358048e-17,3.1415926535897927,1.9921201839365064,1.1585987269417624,0.0058737880658456905,0.13676473357918487
0.0488756949358161,0.21527308385005303,0.24678726988143201,2.402681637575282,-4.581423921067185e-17,3.1415926535897927,0.7105705459799778,2.075538991306492,0.003212730118567561,0.3834278997111868
-0.20777584777681102,0.34161804520085604,0.233009940668067,2.0300561009534093,-1.508051207267361e-17,3.1415926535897927,2.095466666501452,0.05804452142932753,0.016990059331932702,0.12345508697737027
-0.361559201872849,-0.0779456692135646,0.174122704423879,2.732552703486987,-1.1086748967979105e-16,3.1415926535897927,3.0562672337666745,0.8083750524976273,0.07587729557612077,1.1320895827773148
0.327687647053657,0.18841332025529,0.220911815837884,0.2558023748845976,-7.890744761558109e-17,3.1415926535897927,0.2666870971122637,0.6892597864970701,0.029088184162115845,0.7001445087247361
-0.249434777917505,0.19032099352950801,0.225400484655727,2.263175084614905,-1.1063200483819484e-16,3.1415926535897927,2.0001334407691744,1.3906259582577547,0.024599515344272644,1.1275843144120241
0.30806717445176596,0.152514782789581,0.173415550236991,0.4701140401970825,-7.891130379674454e-17,3.1415926535897927,0.0575704308221875,1.1127292932453594,0.07658444976300915,0.7001856838704644
-0.21207784079230105,0.075518874081232,0.186403957388795,-2.136742275779483,-7.960870275661477e-18,3.1415926535897927,2.165405540577689,2.046088799390128,0.06359604261120458,0.06505130856771371
-0.206908756247099,0.231269391406545,0.200513103759555,1.8321637582795889,-1.2046576811659243e-16,3.1415926535897927,1.8024375992862616,1.4195973575984566,0.049486896240444764,1.3898711986051295
0.0419224041511803,0.38364432258605197,0.21629245758181198,0.4435088078488415,-1.1985158369666714e-16,3.1415926535897927,1.2573849557970855,0.549971554850435,0.033707542418188075,1.3638477027986788
-0.374248258171434,-0.0610534914119515,0.170529497967415,2.9020460763000617,-8.979256156720151e-17,3.1415926535897927,3.055136640677097,0.6699428282761002,0.07947050203258522,0.823033392653135
0.252731111858511,0.213119258377163,0.202904010204685,-0.052936253060599514,-1.224401199825373e-16,3.1415926535897927,0.2568895912051835,1.2409428132109914,0.04709598979531498,1.5507686574767745
0.0991173079975171,0.374975168179379,0.17464631357879598,0.4720033066353768,-1.123192616773533e-16,3.1415926535897927,1.122200415586509,0.5106884130599196,0.07535368642120402,1.160885522011052
0.185883786480599,0.275583090676734,0.236738003990485,0.3849097521100547,-1.2019824158450642e-16,3.1415926535897927,0.5391224235373487,1.223896131681945,0.013261996009514679,1.378108803109239
0.16111256744180402,0.32647375440544,0.18703784634882503,0.9281536706065224,-8.294762099198998e-17,3.1415926535897927,0.7880524777829659,0.8842131125183065,0.06296215365117554,0.74411191969475
-0.260063415234548,-0.050316547894416,0.17578016598026902,-2.6958478409471622,-9.793616789065693e-17,3.1415926535897927,2.744235673164088,1.769912999859819,0.07421983401973098,0.9268112067914832
0.255659376389703,0.29651124011305796,0.213480571442381,0.24866327041778735,-9.422686281817031e-17,3.1415926535897927,0.7000709278849536,0.4265260989509982,0.036519428557619485,0.8779337564181644
-0.11482892650663801,0.32056563813107203,0.20445771562151605,1.7179768899913348,-9.812172009115076e-17,3.1415926535897927,1.5018702219544815,1.145445752851385,0.04554228437848412,0.929339084814532
-0.24672197432914397,0.31387223606162,0.199465532240998,2.2504204959235623,-8.138900920838072e-18,3.1415926535897927,2.1890409979810936,0.12788768798683864,0.050534467759001736,0.06650819004436985
-0.3585237719414171,0.0590485757426096,0.24341345719908603,2.128405857002936,-1.209933041668398e-16,3.1415926535897927,2.6509499101306235,0.8930824895263959,0.006586542800914402,1.4156265426540835
-0.393943613967523,0.0612314444782589,0.23830790406192898,2.2182025742561957,-9.394979326256508e-17,3.1415926535897927,2.924344753168049,0.16825706420363412,0.011692095938071087,0.8743992431154866
-0.25763533451937803,0.13379089288147,0.216628042705427,3.088948858256772,-7.027222492457287e-17,3.1415926535897927,2.119656671617119,1.5804502286021926,0.033371957294573006,0.6111580419625393
-0.197367364021273,0.34165762633132396,0.22746830454925698,1.3841424009600318,-9.772588447941701e-17,3.1415926535897927,1.967189046687595,0.3409100054475596,0.02253169545074261,0.9239566511751228
-0.0990475882616181,0.375821525253549,0.19698676498866602,0.6997656000293973,-1.213918927562829e-16,3.1415926535897927,1.6446366263624772,0.4934655600989452,0.05301323501133425,1.4383365864320248
-0.380978798671684,0.0755071589216075,0.220649126256135,3.029316771315805,-2.790535915450445e-17,3.1415926535897927,2.7599656368989884,0.4992351067846521,0.029350873743865486,0.2298839723678347
-0.24457242041240398,0.205301734784771,0.229949714834526,-3.1060040044246904,-1.629414233755724e-17,3.1415926535897927,1.968000021764495,1.3426287751128896,0.020050285165474368,0.13344749412248838
0.0519913302279869,0.30792949374559303,0.239336508501773,1.4493521743885758,-9.311622791890952e-17,3.1415926535897927,0.9101784648921158,1.403028141302272,0.010663491498226731,0.863854431805812
-0.32555243735006106,-0.067843433537353,0.20627034105566897,-2.9708200937600564,-8.949481871493895e-17,3.1415926535897927,2.9091861361298763,1.2226439540717557,0.04372965894433084,0.8194648767821017
0.00972107420196545,0.28095956612959805,0.21710600658681894,2.3864113575747745,-2.904246537272126e-17,3.1415926535897927,0.9753987011063924,1.6504434815119682,0.032893993413180604,0.2394308250435858
0.00496732608314863,0.36717938317938104,0.171896890625846,1.7780546466611478,-3.769467959474969e-17,3.1415926535897927,1.2471036935058861,0.8438312991605289,0.07810310937415353,0.3128803460052669
-0.203743283870118,0.268858127185947,0.171327588556441,1.7336111042365319,-1.1579751613076689e-16,3.1415926535897927,1.7961881734678449,1.1767292783896963,0.0786724114435592,1.239306347621009
-0.0844934952290589,0.38903159598736203,0.24648412763356303,1.4017687800694374,-5.96585586624581e-17,3.1415926535897927,1.7092359277082396,0.20135517883848555,0.0035158723664372358,0.5088223264772878
-0.0141536942949137,0.225813818808337,0.22377474728570498,1.9496296352421687,-1.0851890358374871e-16,3.1415926535897927,1.0001188350446653,2.038424717747142,0.02622525271429509,1.0889139175496392
0.00496236457379955,0.32519333342224704,0.243632014293935,2.137815039660792,-3.0146389950701676e-17,3.1415926535897927,1.0964142262755174,1.2901212322130773,0.0063679857060652285,0.24872041882780235
-0.30391009451338397,0.12080070083697698,0.21048796191283498,-2.7672073516508124,-8.197931571082306e-18,3.1415926535897927,2.3092452785998923,1.2737239646450729,0.03951203808716503,0.0669912877161914
-0.10067104342925301,0.347188744931916,0.211945101972628,2.270913306926608,-1.9840526413948145e-17,3.1415926535897927,1.5176382963530268,0.9160024292926032,0.03805489802737178,0.16272741871902258
-0.30382185368150705,0.100469162510851,0.19503893181381698,-3.0860785672546784,-5.745303052626993e-17,3.1415926535897927,2.3487842267776977,1.3366387662480084,0.05496106818618343,0.4883162531007981
0.327172944919013,0.155954215636936,0.24027342067492702,0.6308620357041751,-4.6217143086269196e-17,3.1415926535897927,0.11347488164523865,0.9043651592570772,0.009726579325073157,0.38697800519814063
-0.297917598964221,-0.119038581979063,0.19907105159828398,-1.9360551201453744,-4.016579921496262e-18,3.1415926535897927,3.050474577547984,1.3294593564837696,0.05092894840171633,0.032803746997541613
-0.19074623843145397,0.294174552867075,0.190849809028345,2.6071203344304594,-2.4516758509190114e-17,3.1415926535897927,1.7680009245252701,1.0406758716699616,0.059150190971655366,0.20155646176477202
-0.079931237039598,0.277338982234354,0.231084063837008,2.8205739350112484,-9.526249972706355e-18,3.1415926535897927,1.3050542666197351,1.5933860650361806,0.01891593616299173,0.07786639664466713
-0.161173027163219,0.36500932598560204,0.184723551377053,1.5220915575483864,-6.457613685562792e-17,3.1415926535897927,1.9321116661396256,0.14540455417100556,0.06527644862294675,0.5554246627622449
-0.21373133104477599,0.222759165228108,0.22767752556000304,-3.1179388761230813,-1.2364939302931974e-17,3.1415926535897927,1.8333952872800328,1.4329908778114666,0.022322474439997204,0.10113973403499472
0.0641491064577072,0.34710754251671394,0.206671602264508,1.5421985488079757,-5.776483998463306e-17,3.1415926535897927,1.0188280089258597,1.0145720884738538,0.04332839773549245,0.4912015485917378
-0.110956871988088,0.22307390492216003,0.19462656579011603,1.8602595573173184,-1.214676561846856e-16,3.1415926535897927,1.4219083935384609,1.881457338461284,0.0553734342098845,1.4431061746824263
0.199284750297462,0.315275361643145,0.19253918559346697,0.479015080024561,-1.0375391188880867e-16,3.1415926535897927,0.7249147180004418,0.764821151929636,0.05746081440653333,1.0107207899055166
-0.251660688627064,0.296034263481283,0.22500284160454803,1.173441770983595,-1.2094314173667938e-16,3.1415926535897927,2.090647238033,0.49579279334983295,0.024997158395451864,1.412998260399238
0.136297094888878,0.374327319891344,0.176480129975367,1.1686295454173763,-2.067949015953509e-17,3.1415926535897927,1.1516882363012917,0.18661511868146688,0.07351987002463316,0.16967380956538175
-0.31235796915338504,0.21608424072152105,0.185561900984494,1.5952063970927142,-1.1966275189985447e-16,3.1415926535897927,2.2919073210019203,0.6597720030138268,0.06443809901550605,1.356472926923033
0.24983632799889602,0.294999107523768,0.21031838787364102,1.0241973087431828,-2.2056910258444847e-17,3.1415926535897927,0.6682710212981512,0.5370228791621277,0.039681612126359136,0.18109659171709586
0.28405462813049603,0.237537912199031,0.201336925863973,-0.22020883686943196,-1.2114155855309871e-16,3.1415926535897927,0.4008268951401723,0.8026306056235519,0.0486630741360269,1.4236663376331562
0.328400367945963,0.22799183604155604,0.172795890103871,-0.3380437225798904,-1.0220539140607028e-16,3.1415926535897927,0.5813896334686824,0.06791907349704238,0.07720410989612941,0.9873524295456152
-0.329270423483789,-0.0731600701377555,0.19796460503489102,3.0796635982646263,-1.0526814398748799e-16,3.1415926535897927,2.9370254256172,1.1770846319315145,0.05203539496510939,1.0344464592840883
-0.11321819045824301,0.34913511384544105,0.230929134180375,2.2165727284270753,-2.468922702272905e-17,3.1415926535897927,1.5733880641331643,0.8461787486973417,0.01907086581962511,0.20299408440343109
-0.225516845879467,0.0346325097858625,0.22854779391268695,-2.90861472567019,-1.0360027721046384e-16,3.1415926535897927,2.357389334636566,2.025545011513169,0.02145220608731289,1.0083637646403392
-0.0117541707304309,0.326731851647018,0.245036325060285,1.7762820956445255,-7.419058588535501e-17,3.1415926535897927,1.1524758570898896,1.274592448868502,0.004963674939715493,0.650786210313866
-0.217396174314853,-0.0835173778443698,0.19784305490782197,-2.1497751306077117,-8.262742078775816e-17,3.1415926535897927,2.880522478180657,1.993451417099631,0.052156945092178116,0.7405637187084126
-0.38881408751439706,-0.0037804993304423,0.17192037920692801,2.7058982466362043,-8.370578574389001e-17,3.1415926535897927,2.9689038156022898,0.4895543806550077,0.07807962079307179,0.7525599496210934
0.311348434164065,0.21976099338737398,0.22157291624165804,0.9361291655467208,-9.797038164523288e-18,3.1415926535897927,0.3779025387363341,0.638311090875875,0.02842708375834178,0.08008446406548839
0.356328676207271,0.171172673552197,0.211336844926952,0.06271820083513091,-6.745714797540235e-17,3.1415926535897927,0.32937955528045354,0.3166963239040005,0.03866315507304837,0.5833576783493232
0.32413953198739504,0.221253981521903,0.236509379377607,-0.00377435622370734,-9.23793499993442e-17,3.1415926535897927,0.4488226150835344,0.4020430431422693,0.013490620622393448,0.8546400144495111
-0.26993297771061997,0.247463650834625,0.176538620056888,1.5258489949817835,-1.209997368783595e-16,3.1415926535897927,2.084797556884741,0.8570182266127615,0.0734613799431119,1.4159667885157192
0.285565705120302,0.19841634271870498,0.189958479767201,-0.2440825032674425,-1.2238335546707199e-16,3.1415926535897927,0.2188628514484724,1.071405450543639,0.06004152023279888,1.5343508052595538
0.0534285616764884,0.390412987072957,0.21339078810200698,0.940732217459786,-8.052046389395027e-17,3.1415926535897927,1.3014451184230524,0.35678230154145857,0.03660921189799307,0.7174952025047253
-0.236778663033641,0.27340156561389106,0.242178932708721,1.5216314931471489,-1.1927355067254903e-16,3.1415926535897927,1.949959075138186,0.913682789386813,0.007821067291279337,1.34201037137785
0.18143198191999,0.32919626485599796,0.182677616068587,0.9834628168063482,-6.28277935739496e-17,3.1415926535897927,0.800198303201894,0.7219730544117149,0.06732238393141292,0.5387085408072607
-0.358186376751429,-0.0904520661863001,0.19785992830486104,-2.7520452820213253,-4.455300756731785e-17,3.1415926535897927,3.0892008190750997,0.8142865377819687,0.052140071695139234,0.3723473316988073
0.202784481285839,0.301059706707598,0.24928244133533198,1.208780243292221,-4.0598092067739255e-17,3.1415926535897927,0.6490291758150973,0.8976531936689108,0.0007175586646679832,0.3379021261917871
0.0470502088416614,0.27091446399883495,0.17659492947331198,1.105309146213776,-1.210377002202721e-16,3.1415926535897927,0.8269515754971379,1.6963476613373587,0.07340507052668845,1.417990090620721
0.167733685424536,0.349994923623175,0.19531821358082604,0.09896559105745158,-1.1927212513967448e-16,3.1415926535897927,0.9357303903202244,0.5051942523668039,0.054681786419173734,1.3419590516295772
-0.34027758111285605,0.181892859172392,0.22797952148075398,2.463950856829113,-6.225013756487866e-17,3.1415926535897927,2.4455047232651816,0.5516684487557435,0.02202047851924606,0.5332223151918116
-0.29834420205913,0.253663648292275,0.24910519681432397,2.067583553099908,-7.266508122186559e-17,3.1415926535897927,2.2786656817103315,0.4241388668094133,0.0008948031856763716,0.6352209954198368
-0.328296002951272,0.0350372788474834,0.24448332663950897,2.5589341967586288,-1.1719448021218349e-16,3.1415926535897927,2.590308960780605,1.2449841368601986,0.005516673360491363,1.2763589008821752
-0.23801026294245,-0.105868145056356,0.22198205611541,-2.1254944592725993,-7.002984103983352e-17,3.1415926535897927,2.965025271961077,1.8014089876026813,0.0280179438845901,0.60874341165677
-0.10848017848369801,0.291323827632157,0.21542786812748302,2.100925339911885,-8.297900740859545e-17,3.1415926535897927,1.4303858086742982,1.4149998731771412,0.03457213187251655,0.7444603419395543
-0.0153849771913392,0.39669867176074797,0.21247731069389197,0.2436496717740083,-1.223328419369423e-16,3.1415926535897927,1.5147262091590559,0.2533143587574193,0.03752268930610831,1.5243908961424666
-0.015646692506198,0.36101672728639,0.18751632758223802,1.6858225469355042,-5.978154254214816e-17,3.1415926535897927,1.2781667354967314,0.9176284189773788,0.06248367241776226,0.5099726075386058
0.0486622994795152,0.268150660051537,0.18068047128839101,1.3751877814664932,-1.1199686622214726e-16,3.1415926535897927,0.815199076537129,1.7143179283149987,0.06931952871160932,1.1543292233856346
-0.31257600754084097,0.24913359476130198,0.22577933365724698,1.4745793425953075,-1.0579392813736973e-16,3.1415926535897927,2.4393756046518886,0.07811236137568442,0.02422066634275253,1.0429086234322655
-0.3480891564087831,-0.0812845735989988,0.234098870792407,-2.6156218634342365,-3.7991480759212875e-17,3.1415926535897927,3.0190788255779486,0.9639132484028192,0.015901129207592943,0.3154286302354182
-0.29642100633972496,-0.0432056336425996,0.234926606792132,2.8084399502641983,-1.21743830294133e-16,3.1415926535897927,2.763023252037698,1.5076591908769086,0.015073393207868244,1.4622424926504085
-0.37689754272555703,0.0501210761634947,0.17044921464209198,1.9633103852990732,-1.2167415269144264e-16,3.1415926535897927,2.767291056994468,0.6531309908366049,0.07955078535790779,1.4571116625319998
-0.38388560042747205,-0.0551638199642585,0.19937733839893698,-2.9673375797101498,-3.4938535516024473e-17,3.1415926535897927,3.0939439003876363,0.5112178171775247,0.05062266160106296,0.28931399009572506
-0.37327577247185295,0.0558847806646822,0.174619649177996,2.2819628569589647,-1.1181967153150683e-16,3.1415926535897927,2.7346929431754736,0.6980367383878479,0.07538035082200409,1.150766824604356
0.0966656280414919,0.38712411929394497,0.19640177582415,0.621635408861344,-8.745104452259853e-17,3.1415926535897927,1.2716283134854336,0.14533325259468755,0.05359822417584971,0.7953261572187772
-0.215805264211053,-0.10449697521681599,0.21389615702600698,-2.0282839712647727,-7.535587941301757e-17,3.1415926535897927,2.9713613127938987,1.9463413269442496,0.036103842973992654,0.6628013038233345
-0.39070733667831303,0.0573124443329762,0.22108104264540698,-3.1081705261694004,-3.422619462508266e-18,3.1415926535897927,2.872298797320094,0.33066743204388105,0.02891895735459277,0.027951448353789692
0.163185303473591,0.364926920960933,0.17339160533602802,0.9506458242203208,-2.9726200392901096e-17,3.1415926535897927,1.12298328058771,0.07284450350784058,0.07660839466397212,0.24518195987522975
-0.37047280531543203,-0.0467853471522833,0.178391295342624,3.0747194832303784,-7.615117416017639e-17,3.1415926535897927,2.9872631366460185,0.7585227783928499,0.07160870465737629,0.6710664318084906
0.29957368223097,0.19427419339623603,0.23606080157130901,0.39064904340470064,-8.782639104227061e-17,3.1415926535897927,0.22180877054929868,0.9685544211875041,0.013939198428690612,0.7997141483321021
-0.0362394089501531,0.30925507027659604,0.212146039017528,1.99655705996154,-6.975563499914011e-17,3.1415926535897927,1.1918196345163272,1.4107540836696653,0.0378539609824721,0.6060166582244528
-0.21081593201002102,0.20377378306208105,0.19659475583542102,-3.111564608439017,-2.702055896518363e-17,3.1415926535897927,1.8361897450612128,1.5579011447146125,0.05340524416457895,0.22247019103525548
