x,y,z,R,P,Y
0.47277808954342554,0.48572059370284576,0.4742735828704378,0.7877310991500805,0.2556281371038499,0.6312294832053302
0.5286520452135737,0.8662272294561588,0.2572915239075514,0.35262652472055706,0.5505412060250963,0.5002557941307376
0.47121976770015045,0.25327941356799,0.2940759486372874,0.29088808303516583,0.1386239155698355,0.706582437778972
0.38306924131949854,0.5073057963776354,0.6436822613325865,0.6709206019376754,0.4830980865439618,0.771696386245593
0.387444223863681,0.18587251370678198,0.7383930670418324,0.8715471192714082,0.6152676825497203,0.8641780054309924
0.7009186739159682,0.28347583782985886,0.794516451946359,0.5480791876492677,0.6024119625045972,0.7510752152320836
0.16073963266482938,0.5503825262666909,0.4810276228848576,0.2722784117047543,0.38587618527140216,0.4997103349080165
0.5649455023685795,0.8398027933569772,0.5780138378227697,0.469154496594841,0.18613516156004228,0.8943612227464799
0.15333572546450502,0.4654858911272914,0.29880726852900535,0.6212179638081582,0.4700987741213014,0.2697742011797094
0.519348815769112,0.39515917814936585,0.392499963574394,0.1333188398743902,0.9134008140028502,0.7042537075112428
0.7520800247458161,0.25912592563838033,0.7212715392487907,0.670936505898005,0.2715408328351449,0.7211668379780667
0.4968821738250325,0.5297243839539254,0.6074049934718218,0.6862779531803646,0.9662267607370127,0.850932179008259
0.5207591371678248,0.43030561921691923,0.5001244737375435,0.01946749815564197,0.24296908648670673,0.7222406006091883
0.5116398259500883,0.8367320730036534,0.522757838525459,0.4235454566627985,0.7382561545393257,0.9910755380676727
0.3163409950104634,0.5968608835208079,0.32964571649203894,0.3802686648536151,0.45016781942042333,0.9198828406086992
0.44335404875383966,0.15625875557894098,0.20765828805844772,0.4729217085922283,0.29434895117375587,0.9362621939483196
0.5167177401908201,0.5317446414339569,0.42085973775056634,0.6922769620404624,0.48600940531523584,0.6044613267718114
0.15905689337237888,0.5580630913094473,0.39841104917237474,0.7149087433462661,0.8830922514211907,0.6025883964197534
0.5654090584670897,0.8365096504158913,0.1793856533320195,0.45799631941921465,0.6674888591064795,0.41527910641019194
0.9045830003461935,0.2982220305511687,0.5922827222738631,0.5734996113877641,0.5134737320826268,0.4568158655799206
0.5691537649724022,0.29126436190821203,0.09777875871174468,0.961148598979698,0.2216070888811058,0.24883582987283992
0.5108368653244577,0.47252560679813577,0.6045205094040593,0.12328966557951387,0.6307473767093363,0.3361939463774226
0.2531560801001871,0.255205265438654,0.6600597114522464,0.24664743640656583,0.3057598851493095,0.26173772814451224
0.4723400874566734,0.5502901388353199,0.5618476884734351,0.9372638594218539,0.35785756987575634,0.13546117644950034
0.5160339711197115,0.46582584622197265,0.46288011410094143,0.0852173357370441,0.39321717591921557,0.7259674573129926
0.6805429051990962,0.4918705598015016,0.10249403843464061,0.6961494888214024,0.14153731822141846,0.023638298826459236
0.4710788251574508,0.4257625203085292,0.5741002485945084,0.6901963132964287,0.4782947359842285,0.6229593825868055
0.540415557145413,0.45446092313889264,0.5017521937591938,0.6066252205321305,0.013167486463804723,0.3547920987358583
0.457327747479817,0.4375604725395802,0.7398884568226809,0.9443179424229831,0.5947559235845217,0.6132407196349131
0.7809952780408751,0.7045914027603648,0.3841119183357174,0.9536551432046555,0.5875464811050342,0.6170236698182775
0.6749854160267718,0.5542511012894478,0.5639807221961368,0.7674645026073021,0.3780728594706428,0.4095469997438488
0.6159816053364415,0.6014596257790386,0.3248010970682912,0.6632949952370105,0.38200204416278816,0.552897367430184
0.48503290052456416,0.4640709080340687,0.4674803110268451,0.5947197928352356,0.5947677131115788,0.20646049093327873
0.4104665995493202,0.8841828830722231,0.39018934062262006,0.5909936175130653,0.3624504562614671,0.9727194853389423
0.5696838330092528,0.4490645744986192,0.48681945551842765,0.9417969497923433,0.7485276470051183,0.6500688214477702
0.27931767723120315,0.37475709676782176,0.558915374198154,0.9235559510478328,0.4187132741886148,0.9329500568090348
0.42676226968162284,0.46831510202962623,0.6290540697272082,0.3905704288893735,0.3918597071426029,0.11502210190069773
0.5041044691973695,0.4549845177179292,0.4304045275281875,0.29318460535484586,0.6404444093978875,0.4515877310568776
0.15504626658935494,0.5507517939867443,0.6273762800490168,0.6872418223276733,0.37097818192790905,0.13962328811772579
0.4569435540792958,0.8229910334656705,0.2777711838445447,0.024322552183496604,0.09016589673135117,0.1902795509458836
0.5429769678876027,0.4716091339008746,0.49719869349253804,0.34196601573619656,0.5568387735590663,0.48952018369536054
0.875680306437867,0.37736841188261516,0.29201798714395905,0.96182450933377,0.23260878732092943,0.3787501719441769
0.4250017253222301,0.4193938635348501,0.392598296582915,0.4751896053753029,0.3739335458822473,0.9077514496440237
0.35617757899616,0.25862537825970844,0.7736273138243039,0.4749489732019541,0.35562959749645506,0.5343016458900156
0.4812383431484627,0.9864163501452017,0.596201536883177,0.1085071971310847,0.10608620713667105,0.08719064952244138
0.3280904560904567,0.4833840285096211,0.8097539580026631,0.21720094341846907,0.8517663787060443,0.04469365823710786
0.784449497889498,0.4549940139442858,0.6976849248761157,0.2473095283046156,0.793222140609308,0.6663619149645645
0.49698606283822366,0.4824178539943366,0.5358066103245254,0.31561178436019177,0.5992978638679397,0.5605636301862292
0.4956231666307742,0.52419600466231,0.47682704319564473,0.27032450112707174,0.8485415545850266,0.912962538193257
0.5276728573921458,0.4290707824190409,0.5740219969004735,0.15302427655964945,0.6299147111375665,0.29419629960689997
0.14701602902506444,0.27967403065813456,0.6993987577029788,0.6352119285497309,0.38734509522146643,0.9644558812294872
0.7156506099530815,0.5389717650399903,0.4590270268596474,0.5591874958001365,0.6567592192360721,0.8233662222885723
0.6159850957411642,0.5517240959895972,0.30081681000108074,0.3798128038597685,0.5793865873932462,0.02604842250480527
0.17990104405168167,0.7595562230120037,0.5236063961723743,0.2657810946742062,0.6417227977537421,0.09625045406714183
0.5212049887195279,0.46381575565077887,0.4502378990657838,0.15245986904656772,0.29595726575302606,0.34523109034711563
0.5267005034796512,0.4903134248820234,0.46016920115618604,0.3292902250359442,0.24671616376720168,0.4254808192758572
0.49109724320368575,0.5339929487362068,0.5747102910967625,0.8863726828355656,0.31066653672503763,0.37393564584541084
0.572192068194277,0.20099098424959205,0.29581137417633085,0.15635180216148342,0.4069746900099087,0.9964898793191856
0.4959144102500184,0.5610323080993198,0.7430581526943525,0.5557524919030294,0.43379057376858915,0.7867264682982058
0.20107944195749228,0.32900771742192647,0.36080894907421956,0.23317132148840108,0.5257705456929443,0.9259500483879289
0.34237265803176153,0.29764252778240874,0.9081409621279402,0.21434225828881692,0.39135566536905564,0.9021986456728658
0.34930230724918276,0.48296900663452114,0.3793811882577338,0.6750944124515877,0.41277024677991486,0.9948162919839685
0.12523286842133907,0.5177277116915762,0.6324363934501074,0.6713227699515381,0.2252833000462683,0.47548202194985917
0.4070047979346128,0.61590642682162,0.697876853951604,0.14159058675313446,0.5193625479769597,0.05900391880697675
0.9634207831068393,0.5715284337554469,0.7268249120327375,0.1540029830353139,0.534209733848767,0.22813188050313898
0.1375373645549206,0.4227378502159543,0.6611870021678327,0.9362321397450905,0.2504966398719548,0.5219857531126294
0.42555504855993703,0.6380964410264788,0.2976980224273539,0.8501078961921286,0.3488660325446396,0.5173010473547437
0.31541955851503567,0.27923689158753645,0.7149429945486556,0.7686832490367715,0.06341534055710785,0.9136325653109689
0.55545880086217,0.43004691601742173,0.5338978809218231,0.4715719319967033,0.5259792383752748,0.8643898225093549
0.526257088533958,0.5705207915676649,0.7051564825141929,0.21520650082577208,0.5269428895579542,0.7618519543165991
0.5916783543121732,0.7932300991556844,0.4605545154098192,0.8672387698498418,0.56128544659773,0.9977296921490444
0.448528230784929,0.4370650441725338,0.562707351207067,0.07441485326097169,0.7731557659265968,0.7182395087626701
0.8093343171135157,0.6931886970801023,0.8016170167455399,0.2159758767965564,0.5466702436076714,0.06258541990109168
0.40424053701048224,0.5461407109256371,0.29775706831166454,0.7692058827841826,0.529888154881309,0.5043092178809592
0.4090996781464419,0.5654997768294848,0.567461056373171,0.5189066964954278,0.7641294531980598,0.9766909998420367
0.47143764847536723,0.15824226529911034,0.71946228561872,0.9538861088267409,0.419371411560687,0.9820459157851528
0.35333971605940007,0.5493083651283218,0.45600199202216096,0.919556319943297,0.6650703199994222,0.9567178082494459
0.5197353013032389,0.39500592045879884,0.45456901190707666,0.655135324314944,0.4419402640750898,0.3104839599981235
0.40432949073362195,0.5163761841116841,0.463146009505051,0.2636072350315435,0.3531016546731789,0.7118934334365628
0.4080083044680404,0.4987852000558175,0.2318484615902191,0.8355117381017958,0.19604627555396908,0.5739538857378194
0.7290257315853395,0.5707912347758602,0.69937046507541,0.27351718534352776,0.6518472290065822,0.10555267184416633
0.6170194210307253,0.5458673127909707,0.7316419760960842,0.2857759229419212,0.3872492573597339,0.4558419177274514
0.7200571578964947,0.4186533387303451,0.5140893829353044,0.14512204602045736,0.6481369484616166,0.6690351464642825
0.4569496243483786,0.7409502771334806,0.6658848040509291,0.8257201202594118,0.25179772073012147,0.2651585914708716
0.4963550255876107,0.9389492205449589,0.6267065926328781,0.37067897954777757,0.25498764372455435,0.3216954605607059
0.8178899668182702,0.30997038293137363,0.5380262729394574,0.3215011689251642,0.5487519381634308,0.6903486629138462
0.23701860967855964,0.5579548870517367,0.308207268250687,0.3584179160548855,0.4928091899379529,0.06410147365691049
0.2726820597076159,0.5406274520295582,0.4606381030749819,0.7333561274178177,0.5880643305199229,0.24923740041385678
0.48646716245751276,0.6099825839576454,0.7408483786753102,0.9908387616542875,0.6506912073662073,0.17580679009524497
0.5236183310301418,0.556165016973723,0.684986871068828,0.9033773596028549,0.6022897988900757,0.8088299927252152
0.449067489209171,0.4439620509950911,0.41884499854495716,0.0841003014222359,0.3388085182218311,0.5741977857967718
0.5146313243622,0.2519841258407302,0.34304743651606684,0.4842315847143868,0.32579747107713397,0.0811693200552393
0.6720845012050486,0.6258745034390134,0.27618949694169137,0.5288437535874454,0.6492917514962415,0.01652809967813068
0.43767870834240663,0.6204712548615131,0.15435469663561857,0.23679751996285314,0.4128392495245503,0.8259931775033962
0.4384051495840867,0.2642729048458624,0.48862909621376166,0.8875039495232815,0.26579538719682505,0.85020388866292
0.38766343949106913,0.5778534354753735,0.4215553861868554,0.4214559771612124,0.53964192527329,0.6035827937099848
0.5112799609739973,0.2698729809529976,0.9407959350184882,0.38569335766718854,0.3101483488085517,0.06066044106568663
0.47964843283893444,0.3219429664124298,0.007859562916873314,0.17622145241110798,0.26496966896735985,0.49261898461425757
0.5260643216759906,0.18102974479256434,0.1026273593781992,0.2665828994409781,0.6979014448408745,0.47353207429682215
0.1556735317747598,0.2594221232990766,0.18249512138795188,0.5630753948174071,0.27202869423234544,0.018508635525671946
0.5876257455481724,0.7611156701307928,0.19107071449197136,0.3402907189820675,0.24420864064979925,0.6881746326587073
0.4886733598708096,0.6692824346063431,0.2699088331361927,0.8850876460249022,0.6906498895388692,0.7825584825504738
0.19339221708826515,0.7840846262495584,0.18595263207742727,0.966320777021334,0.48330265434254344,0.9194245987315204
0.4945150408307848,0.12216619945927787,0.43212801855495026,0.9226556022225616,0.43732520422284926,0.8948870722541866
0.791725789822894,0.34009067798801584,0.6016024243851189,0.898206168593792,0.2961427968665455,0.8956443191052781
0.5509689991782859,0.6045481492578236,0.47695732752005543,0.29645809888324737,0.7536242076483565,0.6077536607812688
0.7774742609512648,0.1851746728764589,0.1613460316175366,0.6945522631598227,0.15685583726339059,0.17247429266412
0.4928457295805724,0.6681426544825444,0.3785547854892145,0.4031032017537721,0.41678185499906895,0.7686528807910644
0.405669642249845,0.4772601162796672,0.5530322678891957,0.4283603305049914,0.703018783034532,0.9811132743324232
0.5476242954822939,0.8280061751342251,0.1623583353808625,0.7056627157185558,0.5813396191038179,0.09296541092059513
0.6372414723236128,0.241580081088332,0.24963505966376026,0.11039784210481313,0.516467377343785,0.5039918720887191
0.5254753683868751,0.8539287273942149,0.33725432288079255,0.5290499590198403,0.25325000219220084,0.0308704846177677
0.5795947370597084,0.48395596311089417,0.48043911779974624,0.8739964883609834,0.5443624009705517,0.5468038090715305
0.5231750611638796,0.48166855269037906,0.5921514518546154,0.6463879312152282,0.39045701455260273,0.8982620572685184
0.5424190713091688,0.534619489397779,0.7316628591886154,0.4577844687972974,0.9016674782108134,0.6033630330932108
0.5123822908810663,0.45437779897287006,0.4694351288433818,0.35562219405146345,0.6316789588954609,0.5606135041458347
0.5235770920501006,0.37482734064231743,0.3264445393122972,0.6282964281058289,0.3047712992942144,0.3292727206649305
