t1,t2,t3,t4,t5,t6,t7
1.1460402,0.46196149999999997,-2.0170434,-1.5271143999999999,2.072129,2.1760626,2.2229497000000005
-0.77055407,0.18782723,-1.2355771999999998,-0.98893154,2.1586483,1.4047856,-2.0033875
0.8085339,1.0439610000000001,-0.49337349999999996,-0.2799685,-0.9242598,1.7376482,0.49394940000000004
0.87346554,-0.8559165999999999,-1.3602388,-1.022338,1.2170458,2.1841923999999997,1.5250591999999998
-1.6435189,1.1092196,-1.1116531,-0.5070758,0.57308745,1.9598118999999998,0.463758
-1.0132417999999999,-0.8913764999999999,-0.8643904,-1.4167902,2.1665308,0.67239803,1.3459053
1.5929129,0.4600805,1.6620599999999999,-1.9785328000000002,0.23469043,1.9355111,-0.9681504999999999
1.5698154,-0.23365998,2.2604396,-1.5312693000000002,-1.00221,1.5555735000000002,-1.0157044
0.6626215,1.1117039,-1.01689,-1.4434907,0.24180770000000001,1.0311539,1.9727351999999998
1.3246398000000001,0.2261455,0.9831383,-1.9923520000000001,-0.65675235,0.64448994,-1.8072183000000002
2.1379201,-1.1576369,2.202937,-0.67697453,-2.0873861000000002,2.1138096,1.417814
-0.072015524,0.9318409,0.5340693,-1.5214756,0.77648664,2.1277790000000003,-1.4501964
0.9883318000000001,0.9125068000000001,0.34044838,-0.44127584,1.0162687,1.2360662,-1.0756558
0.46795344,-0.9708974,-0.14368463,-0.60933495,0.91441274,1.6806318999999998,0.31633878
0.29845858,-0.59131044,2.3033106,-2.2491677000000005,-0.51818967,2.2455062999999997,0.5462334
0.0625608,0.2800789,-0.66202974,-0.60401,-2.2640262000000004,1.0377393,2.210469
0.21642637,1.1995432,-0.82212853,-1.5768778,1.8364179,2.8404502999999997,-1.5549414
-1.8222281999999999,0.5438379,0.20905279999999998,-0.7255273,0.32883525,2.4938540000000002,-0.9441328000000001
-2.17009,-0.25853515,-1.8363450000000001,-1.7338712,-1.4071138,0.12479078,-0.8974136
0.060780525,0.51703286,-1.4066427,-0.9026252,-0.65293705,1.8982397,2.170306
-0.83958066,-1.1596066999999999,-0.11388898,-1.7737188000000002,-2.2702880000000003,2.4315862999999998,-0.14911222
1.6186308999999999,0.9589523999999999,-0.16311169,-0.7818775,0.7683575,1.2708758,2.2202017000000005
1.9545677,-1.0052825,-0.34884965,-0.15688586,0.7040045,1.6919241999999999,1.9529406999999999
1.2494442,1.370018,-1.7998896,-1.0230390999999999,-0.70002854,1.5737303,-2.3010189999999997
-1.4700859,0.4371339,-1.39868,-1.7726238,-0.33824456,2.8551226,0.95836663
-0.94641316,-0.09043908,0.9696429,-0.056625605,-0.85639036,1.5066258999999997,1.305387
-1.9853574,0.65143967,1.6803803,-0.12677503,0.10366607,2.0923214,-0.8744630999999999
1.9784800999999999,-1.3675566000000001,-1.9636513,-1.125585,2.1748087000000003,1.5679545,-0.41540492
0.19541097,-0.44352179999999997,-1.5303181000000001,-1.2920029,2.2899724999999997,0.11746956,1.6631831999999998
-1.9201745,0.17822182,0.6409054,-0.39801788,-0.72929513,2.3656072999999997,2.305073
-0.28299618,0.5099229999999999,1.6293697,-2.0443714,-1.6286268,2.1656408,-1.9041491999999998
-1.0715828,0.9365139000000001,-0.5445783000000001,-1.7418609,-0.8646351999999999,1.8925551,-1.486977
0.83547425,-1.1340662000000001,-1.7075335999999999,-1.5770568999999999,1.4281931,1.8978664,1.0590222
0.9892783000000002,1.2718804,0.98914146,-2.2823405,-0.3705908,1.6959705000000003,-1.8916738000000002
1.0154133,1.1082776,1.7065141,-0.056833506,2.1811583,1.9512694,1.7800858
-0.049964905,0.69701266,-2.0087773999999996,-0.42003584,-1.9096562,1.6885698,-1.7312047
2.0987294,-0.22707975,2.2285135,-0.37219070000000004,-1.1927693000000001,1.6784691000000003,-2.1837720000000003
-1.6829208999999998,-0.6754916999999999,2.1152847,-1.2006395,0.6437501999999999,1.8076231,-1.1731178
0.862519,-0.79424524,-0.34863997,-1.4413428,-2.0592770000000002,0.5477192,1.0651772
-1.0637447,-0.5736967,-0.60566604,-0.6968658000000001,-1.4801521,0.021457404,0.7072544
0.6142154000000001,0.8217478000000001,-0.944728,-0.12656188,-1.056229,1.2155986,-0.74170077
-0.33937216,1.0337372,0.8420565000000001,-0.94070065,-2.272959,0.80480295,2.2555673
1.8786361,1.328371,1.205981,-0.9292823,-0.9941329,1.7666855,-1.5556590000000001
-0.5649128000000001,-0.9098896999999999,-0.50856304,-1.7908186000000001,0.6810651,2.7715762,-0.28779674
-1.540506,0.9468476999999998,-1.3497576999999998,-2.2745952999999997,0.31420875,2.104821,0.5345206
1.6372518999999999,0.4266081,-0.54718626,-2.1590380000000002,1.7777593,0.5174823000000001,0.29788232
-0.80067444,-1.3698957,1.0263666999999999,-1.4244448,-0.75837684,0.07415522,0.21633315
-0.19983506,0.1684115,-0.63504064,-1.07125,-0.8552464,0.60994303,-1.6909846999999998
-0.7019198,0.019622564,0.06629276,-1.1880693000000002,1.1857612,0.2387259,-0.7829015
1.4725201,-1.2154747,-2.2880382999999997,-0.35316825,1.1808302,0.078706466,1.1465471
-1.6392326000000002,0.29257178,-2.0605583,-0.5243671999999999,-0.7730018,1.3045287,-2.2802113999999998
0.5090153000000001,0.39378083,0.40989113,-0.9038125,-1.8295305,0.30927187,1.4851542
-0.5633425999999999,0.71650314,1.0987613,-1.9904779,-1.5255177,1.1182808000000002,-1.3075033
-0.47332025,0.49202728,-0.9956533999999999,-0.6356633,1.7247589,2.710698,-1.8879498
1.4198909,0.9488840000000001,1.8337581000000003,-1.789721,-0.3814888,1.3788006000000002,2.1094115
2.1161543999999997,-0.12979507,-0.335809,-0.29282284,2.1992338,0.8081343000000001,-0.3099978
1.1671338,1.0789601999999998,0.15265965,-2.0181544,-1.3818302,2.9586575,-2.1221419999999998
-0.9100621999999999,-0.76181155,0.92033935,-0.9086546,1.7053931,1.5861332000000001,2.0239936999999997
1.4971159,0.35221255,-0.15147543,-0.19934487,0.9698228999999999,0.7223685000000001,1.1524413
1.7927176999999999,1.078011,-1.498625,-1.0451069,-1.7675957999999998,0.6147971999999999,2.1940453
1.3365386000000001,-0.6160793999999999,-0.88756204,-0.9173374,0.21900153,0.68687457,1.1273598999999999
-1.6534523999999997,-0.5670857,-1.4958858,-0.5880729,-0.6261426,2.0695603,1.9543412
1.1509433,1.4027633999999998,0.16320157,-1.7937113999999998,-0.55208564,0.875458,-0.09170222
-1.9047294,-0.9118091999999999,0.48847532,-0.7386545999999999,-1.3429468999999998,2.2164211,2.0169213
-0.900383,1.1236811000000002,-1.4340243000000001,-1.0382061,0.63594246,2.6923444,0.7890991999999999
-0.0049016476000000005,0.09623301,-1.082809,-1.3586916999999998,-0.10910702,1.8784266,-0.17457819
-0.34095156,0.54026306,1.3447971,-0.4457898,-1.9284047,2.1236825,0.2774191
0.9638686,0.49835609999999997,0.512192,-0.23114179999999995,1.630789,1.7704502,0.67250085
-1.8282288,-0.9267837999999999,-0.7341354,-0.36439562,0.6810212,0.37905943,0.13394451
