x,y,z,R,P,Y
0.5030463618507696,0.5719906093015131,0.48626349439298105,0.36052625405149996,0.6094686027249653,0.5428257989731422
0.4668778148227222,0.43291051377601963,0.5007958867998119,0.97529736094992,0.305343873570618,0.8310520878534791
0.6322808584589635,0.7859520500085669,0.6373749242084079,0.21868561811022952,0.6669305024738703,0.031422831530639295
0.7482820864762805,0.2574880160600701,0.21232552488055118,0.3318449648203371,0.24568968719230844,0.36762791935853856
0.40761101024033514,0.5521481166978183,0.3132206756164101,0.4021340683037207,0.24767170094604318,0.15061097367984444
0.46144300153632895,0.4210481810474876,0.7211343942602102,0.5406647749984012,0.665610968929237,0.7189710971564375
0.5994280307062125,0.519623565596758,0.42563990776542004,0.8914225834937443,0.6891866604170331,0.26990727699233463
0.575995808998722,0.5656456481931584,0.9003835950315916,0.7553748656794885,0.3397523212174498,0.4702495008230993
0.473513743672852,0.5719726354845173,0.4443395052960248,0.5425444711231233,0.5210033675533752,0.7812727230964864
0.4620027374438016,0.8078471226544881,0.12332710029306368,0.5282449920815477,0.46562495863173636,0.7730619298348744
0.69229430830349,0.608244585112065,0.2589804968023132,0.049541011171270966,0.4852777402562718,0.6213702773027786
0.6611582003216321,0.720658273955462,0.6540903108745758,0.8333741423852011,0.6338025335177719,0.8120951845615452
0.4347014107681459,0.1748179526647628,0.6802764501238646,0.8089700587933653,0.41255432496440236,0.30475384309984066
0.6339566190910869,0.3813028003547324,0.6516870140049189,0.7087879428287465,0.5131303295979049,0.7931287624505318
0.5952625420247438,0.43464941569049204,0.425683594537708,0.5554111513567306,0.4796789883793575,0.13932303909660743
0.5182839634547881,0.7989792233726036,0.24522914226924425,0.46877413268907225,0.2175103586132034,0.07016015922469321
0.4479257873797552,0.19356605859112735,0.8668862236843211,0.7470846914200623,0.42788791285848365,0.5159724303800656
0.6045873822596771,0.3774396226530928,0.15260153775531565,0.5839614473512775,0.20813412840940354,0.8814869936240943
0.40250421133291825,0.09368513757044,0.18522146476236578,0.29081017395765574,0.6960317376675663,0.5683067910295604
0.08345677379732497,0.5174559521490725,0.22119409888004163,0.32599951379293424,0.4076769536712719,0.7492781257107777
0.5442944944876486,0.45632862393841184,0.4846183851748109,0.06209958306327573,0.625509496354002,0.33279744610402456
0.5130277555444659,0.49648163369467,0.43965746939022704,0.6806892871686822,0.24933377013935593,0.5834094560298926
0.17262741281699723,0.16545162249905537,0.7925910609388903,0.5248915209772372,0.730990648298365,0.8858429675959502
0.5165041564271686,0.4725512313780819,0.7805957907041681,0.18456969640134507,0.5734513296514989,0.9412705576447347
0.5353721140853407,0.5446912080938824,0.38025640683868267,0.9875782593946207,0.521513632473486,0.6733733591716743
0.5575034176765001,0.42244469235221205,0.44090408697859024,0.5002146029143965,0.6225328288900658,0.08414973522640679
0.737070607624317,0.754250866320678,0.24762447216663486,0.054286464073598384,0.6032120472609036,0.3963835491311698
0.5176968902635661,0.4689586697087187,0.4569863300828735,0.7853213564814243,0.6466023305289238,0.16963256673889987
0.8099707327585111,0.37127939058128456,0.2544405525524316,0.13547191864521324,0.43885237592958903,0.8442726610649849
0.2451745517767755,0.5698803573332113,0.421174265352387,0.8460510987264231,0.6357846436635772,0.2197453926010665
0.47085766840326165,0.5081229304716613,0.22347721040718455,0.10152809844874983,0.3497051141648404,0.7363964574775648
0.526658294342568,0.5209050497747203,0.4915268446825409,0.15696221365104795,0.7156530954771169,0.10675161400889382
0.34554025984730835,0.619362288080019,0.7710821045689709,0.5717763976551156,0.2738467395639197,0.9084304248899991
0.5432756144094429,0.10561547137946597,0.24567067995743752,0.3435214579692708,0.5628194031582926,0.20018520629390052
0.7200298926716443,0.6375915782858654,0.1892679987642612,0.5754889788661633,0.5637314585032779,0.9423877773014654
0.3205394909604013,0.6999511796416176,0.6494921398419873,0.16182167405670206,0.9622326549859184,0.08217548757962045
0.5203825602826256,0.5148736551728372,0.7461752002035487,0.4878471598507432,0.4842726601371106,0.2635436917536417
0.5144345103415117,0.5229528468449965,0.41774210781105947,0.7873473890276299,0.6894599190846402,0.9039577260012385
0.524236824185391,0.4945824045512462,0.44620753909360683,0.6696502794767489,0.30490328469475136,0.541143317457121
0.4158592092732646,0.20253337755396467,0.341730813855583,0.1399603891171744,0.09237666602448125,0.010232475826218834
0.6216571257032735,0.7618576404488738,0.2071910791725401,0.02219146582135262,0.7100917228386101,0.5770823272315634
0.29753001187491646,0.28339092061326965,0.46221224818823364,0.08807962183442164,0.6966270358165944,0.344573880752023
0.6182685189765761,0.4309619717453048,0.29606357773536734,0.1621885576193412,0.7418896997104253,0.4067984695203354
0.6301113038622479,0.6246879417761066,0.6064332195055507,0.9672620522706654,0.10053349155341984,0.3246322890536175
0.10712753690536747,0.3735327591720603,0.23537812026478339,0.8302462336062286,0.5005302260792474,0.014698361914701863
0.41820237062110305,0.6322126812380809,0.7472708209755162,0.2632451873729153,0.3480800788050159,0.8064018801800661
0.9209358581813385,0.3794828013928104,0.561638870266552,0.9291484828439158,0.1415083791056435,0.6813603328428595
0.32253675296616613,0.5629184821403158,0.5836578615986654,0.04255823860747032,0.6204119141627327,0.26829391674716674
0.24101043917925674,0.31296329110886256,0.12041281215757679,0.8587623066587606,0.9153608861284483,0.7843503419508413
0.2990581462208916,0.6045904252380184,0.18165156831984772,0.4421999561414105,0.3832688813109013,0.9321818682127776
0.40469680845537537,0.534248060440692,0.2538741023498125,0.9596337358945755,0.4638998715157961,0.9035281534753264
0.49951551661941307,0.5163916222925561,0.5270488052182638,0.9049875982819324,0.3140038207246293,0.9516741334480177
0.44365748802617755,0.603346301400903,0.2491378250543277,0.3622047029790193,0.7324748291386288,0.8459611690440554
0.489311355300266,0.5558325189630606,0.4319192567764505,0.714547382890356,0.8940346867508328,0.5384767237574555
0.7164216904682175,0.6144956699314031,0.1408160059790811,0.4845872010016743,0.6267723770657302,0.4052967436931735
0.3104713039365565,0.36368069504340117,0.800245780522347,0.5535881740842847,0.5831141913161539,0.3552833321864589
0.35309622672964636,0.6579600973449204,0.7816932039495512,0.42507118585215736,0.393288232982976,0.06422316989123028
0.4131413677875398,0.26312872082568495,0.16325014559556006,0.4885233359178004,0.5824384732627031,0.22085535376030524
0.15153780477593332,0.3102525682661811,0.8212096628885713,0.4166785687762558,0.2673339932548684,0.019198869126090756
0.52707035786508,0.4942871920717636,0.5799668155964179,0.06778466279324463,0.3474881447392485,0.7612376782428718
0.2920499845981804,0.41341497360435725,0.5973080615176114,0.6353534068666609,0.5040466705343449,0.3006900236520369
0.5740884837116728,0.5119741458599946,0.48806317583994496,0.0030437759208704063,0.8637752558470466,0.12489593169015273
0.4525935019802192,0.5618538732305934,0.5079629010633047,0.8646586098393296,0.7362219873397369,0.4422872837220442
0.7288721884282762,0.7441322575460173,0.6278470031646499,0.20124679929863176,0.19427017579214678,0.7446640134629847
0.4795613312704,0.3679220247207654,0.3821918967501752,0.205549384857658,0.7326864418640786,0.5281081463279349
0.39553521305942196,0.3965237435210822,0.2810455299116808,0.6765418046558543,0.3783897974519848,0.5005024993187598
0.5305503131726256,0.6210781513618076,0.4430659720031289,0.865363170798392,0.20104188903781817,0.3468600464107693
0.6150638327502063,0.24295867138303795,0.05455963952825685,0.8794254225559268,0.9377268025092269,0.8108214137582496
0.4846894787442161,0.44376927211203654,0.29877040328153825,0.48934802892120305,0.2866807172032727,0.25075342328490025
0.7377479505465703,0.602264572576995,0.5322391598883045,0.5903282578905431,0.7739358219024118,0.968348127854422
0.7003971859908874,0.41012461539491885,0.4991693887949779,0.5996320054889128,0.2935198631284007,0.45374411844823703
0.5415529740373554,0.4413964199147995,0.5636039836615667,0.3075869598080815,0.12384045158785367,0.1340312123987744
0.4093242209971558,0.5291809774452456,0.1882206598845956,0.11497097257233807,0.7610183365993108,0.9673922505893112
0.6673867209412524,0.7156699537273974,0.264644655588914,0.4391098625833167,0.8772317174123792,0.8802461884969082
0.5095440318310235,0.4128669200841848,0.4034984943127965,0.24115980280378552,0.7555994475063563,0.5499943611343497
0.5133628808372536,0.5542825109542336,0.4695140888696497,0.15827730285527436,0.17663323189888647,0.37753381055089147
0.49740441944497443,0.5766584759899831,0.27676631426830006,0.788027518670539,0.5354773939388409,0.8401666913949032
0.5915692840723719,0.561948597841356,0.059435872766652006,0.23932333180506293,0.33667179772368194,0.5316096980466635
0.46075489763758726,0.49517057894610533,0.512978880487083,0.6541084815375169,0.6088008338042621,0.06825692069481842
0.43345064678353795,0.824493790508061,0.790869390223236,0.5038647197120039,0.329580599386458,0.8174751001302566
0.3637114621669455,0.7655002893781746,0.26997417103014765,0.023577509297508403,0.2702695302223199,0.39646507033523865
0.586961944467169,0.7023686663991477,0.20221681193996288,0.5833796255046896,0.5286960238142393,0.7131237725518612
0.3491744493961296,0.12735259293448448,0.7306587208227041,0.5821037760182772,0.44339407147639104,0.27495212376234857
0.5424554635589921,0.5011195110722731,0.5207453054882885,0.7561420885875385,0.3143024112283652,0.6873483385896156
0.5560869594234814,0.5099011921432012,0.3521060790343862,0.8024711536187361,0.7902737637620565,0.2355126478602499
0.5567942046499665,0.5429596808580105,0.6248170747508897,0.12021039962980262,0.8856292660720604,0.3300651948375719
0.4985875798653323,0.4277069905060518,0.7298336109855585,0.4237429769515758,0.27729894124234983,0.6498019775235213
0.23413803511862563,0.5605853880485977,0.3157969080329372,0.1989134414862338,0.6394156590589332,0.6336299973581297
0.4133421590770935,0.633975732416997,0.3974545790573546,0.9990762575068998,0.6535232651258758,0.8458270937713035
0.5444447958809955,0.5341549215497722,0.4636695862816899,0.9190925371990264,0.660850588692079,0.10108642038743854
0.4427375483839717,0.3474461817986988,0.7074406601199054,0.0006388271898679632,0.38951129605821977,0.6390136058466178
0.6211006648756017,0.45038347491562825,0.7204783299212457,0.36683226483330245,0.6241048357588362,0.3930084019177778
0.7478009318427684,0.6432326179153275,0.3003553788303893,0.9721504801000322,0.22270771944972206,0.610222544737216
0.6348396315204964,0.7965211553025969,0.2908055857971881,0.7262354359512913,0.7142405982066191,0.7775694249418751
0.30761083822984137,0.11371557669414595,0.33341415672239594,0.5750895913075318,0.9362037435338592,0.9126173522755285
0.6792054037165414,0.5798021568580395,0.8774703310849042,0.11369023045622828,0.8292742525341154,0.045459746943627366
0.2898636692989547,0.5702338968161703,0.23129201121485782,0.36826670937292555,0.06027100566361249,0.748854442755199
0.3037702911318889,0.6751913746886464,0.5012229817288036,0.9495701027410852,0.3942385881106421,0.7652730208222257
0.6097635839611085,0.42741328700678044,0.37354911433411814,0.7195726579225155,0.13994271483511234,0.1760218114029372
0.4551687233732056,0.38891642523913467,0.35136493894921356,0.10874568222245967,0.15525861157118687,0.7622930892466171
0.4710279801213665,0.3160364761607637,0.6150248306193664,0.003969874006668039,0.3137087196138456,0.521058927554767
0.32352270335544997,0.8138584868172475,0.8016906666462248,0.39545710897025926,0.48814439223707096,0.7477399131995124
0.491006474681397,0.484160670743448,0.4619608919294323,0.8522470555807506,0.02612324715839387,0.7423790830222327
0.27562724830616103,0.4437595296669835,0.9078789465664248,0.08831830067288138,0.5693414159583884,0.14522308331454642
0.5776110453304759,0.48556151155866284,0.5346094199474032,0.3603426276426447,0.5579743296349194,0.1515295238032477
0.3838538015385582,0.17047869624109746,0.5370064050223733,0.9802504879976344,0.7751539606280804,0.9593667081913211
0.5586463902531423,0.6281176172986198,0.7557392853519092,0.8969793948348663,0.8375944304918707,0.48732431710153423
0.6000700082709526,0.47614971037067755,0.5414952351766119,0.3516884506467836,0.2757673033727071,0.2096812311443217
0.5692839182504303,0.539507882694962,0.1658023970060507,0.41066413103028937,0.23300675271436855,0.6031719331602532
0.38270995927685963,0.3751774708626595,0.32034708272949386,0.4157275666641487,0.7830767301444865,0.12178892865516167
0.4917653891080341,0.5608431355422813,0.4293206756488272,0.5125532765832853,0.8804320305452333,0.8147727264949278
0.6317667534952705,0.1826422069090225,0.5245270620866835,0.9097898559838372,0.41720494997701363,0.23258548365127701
0.562124747927222,0.5595411081649294,0.5405456533158479,0.6942476649152833,0.2214789872355049,0.99969063837992
0.455993943028886,0.6379033504802227,0.2696344572732784,0.2801318106909465,0.8528675291486407,0.943988960462025
0.42426414013983904,0.6239347283389135,0.28120745318836493,0.02328756448554381,0.789354408324265,0.3882218366835199
0.5179376450951517,0.5274921474427843,0.5052309522860167,0.38975719537276277,0.5613979574905827,0.6806023610587085
0.4889830423110724,0.4793142113984305,0.5197174268632232,0.15891170535075105,0.392173365508578,0.9738593012527801
0.5135810947256972,0.611060797042929,0.47924710510299445,0.7955733097213813,0.05370053656967355,0.7738879022797396
