t1,t2,t3,t4,t5,t6,t7
-2.6967263,1.2599595,0.67273426,-0.18456173,-2.2756925,3.627482,-1.8937076000000002
-2.5838227000000002,-1.7002468000000002,1.0718883999999997,-2.5899389999999998,-2.2580299999999998,1.448221,-1.9415133000000002
-1.4599527,-0.8899046999999999,-0.47894216,-1.6300702,-1.1432563999999998,2.8773072,1.3687971
-1.3725357,-0.39927113,-0.8251207,-1.3562718999999999,0.6631899,3.2623346,-2.5712787999999995
0.24803899999999998,0.31754684,-0.1359539,-2.8243259999999997,1.8023827000000001,2.2591137999999997,-2.8252792
1.7661965,-1.1705207,-0.74677515,-0.47658587,-1.4832987,1.2572389,0.67629266
1.1427033000000002,-0.7330085999999999,0.3266554,-0.529109,2.3157575,3.7400594,-2.0890477
2.49948,-0.018103957,2.1243818,-0.7527089,-1.4742893999999998,2.0219278000000003,1.4360216000000001
-1.3737656,-1.579092,-1.0286720999999999,-2.4676204,1.9274851999999998,2.577809,0.87586904
-1.8953296000000002,-0.40885140000000003,1.3977591999999999,-0.8899896,0.7658941999999999,1.488351,-2.4876584999999998
0.4822433,0.88376355,-0.34693217,-1.8591341000000001,2.1547153,1.7614162,2.1518490000000003
2.263169,0.49804425,1.8261416000000001,-1.7874383000000003,1.5676472,0.28014272,0.7887516
0.9865353000000001,-1.3833175,-0.708807,-0.5886259,-1.7735068999999999,0.9075303,-2.370123
2.5862032999999998,-1.3866167,0.5782746999999999,-2.8454222999999996,1.4017451,1.4785933,-0.804672
2.7036712000000005,-0.09390974,2.0526865,-0.7017161999999999,-1.7234964,0.37556157,-2.2882931
-2.7952060000000003,1.4786496,2.5387657000000003,-2.8276129,1.2155101000000001,0.0036711507,-2.8170092
2.2958634,-0.44086564,2.0742943,-2.69794,-1.7005843,1.2475545,-0.45075274
2.0771968000000003,-0.7696142,-2.1129723,-1.6060306,1.2673303999999999,3.0978284,-2.1224003
1.3537351999999998,0.77011704,0.7001648,-2.3984485,-2.7310755,2.501837,-1.0342761999999999
1.5810667999999999,1.0595934,0.23579669,-1.0351684,2.75966,2.3861976,-0.42934346
1.1156905000000001,-1.0048933,1.8335607,-1.2704211,-1.7149676,1.8279159,0.46670959999999995
-0.12833142,-1.3243577,-0.08134675,-1.6954993999999999,-1.5322758,0.75798273,1.3534066999999999
-2.562414,0.77425814,1.8583828999999998,-0.49553823,0.20903587,1.3243061,1.2432435
-1.4159045,0.010152698,1.0276313,-2.4232707,0.8490200000000001,0.5721339,-0.90453506
1.2977955,0.76646495,-1.8893017,-1.4499574,1.7346221999999998,3.3675084,-1.7813615000000003
0.48911643,-1.6560743000000002,0.0766654,-0.64378166,0.05780649,1.7094368000000002,2.3594835
2.5802805,0.7106068,1.6799057000000002,-2.897231,-2.8555214,3.1213245,-0.8904648000000001
2.4351504,0.76738286,-2.8543877999999996,-0.50354815,1.4144251,0.53826314,1.7222278000000002
-0.89653444,-0.9800804,-2.386559,-0.54756975,1.6659887,3.1972058,1.8993900000000001
-0.3181491,-0.81868297,0.30532455,-0.32678795,-0.5928788,0.48476288,-0.796185
0.25502586,0.95507026,-1.4649756,-1.5854428,2.1373322,2.7417637999999998,-1.6657125
-0.49738955,0.39750504,2.7055242,-1.3517793,-1.2390195,0.4626147,-0.40676665
-0.20241237,-0.79248124,1.3887866000000002,-1.1079953000000002,-1.3898363999999999,2.8532227999999997,-1.0290269
1.9002348999999998,1.6310251,0.21286249,-1.3615764,-0.76931596,2.4249156000000003,-1.3314832
1.0487548999999998,-1.3500013000000002,0.60064507,-1.9588918999999998,-1.7708036,3.4590466,-2.7501812
-1.1177028,0.8763764,0.3050208,-2.832278,2.7872822,0.76791644,-1.063613
-0.9053954,-1.418915,1.0823088,-3.0140727000000003,2.4894702,2.7260861000000003,1.460149
0.061363697,1.6508362,-2.4215746,-1.8165396,-1.085277,2.9928737,-1.2169473999999998
-0.04602456,0.58581877,0.2689135,-1.5585555,0.6833179,2.7787227999999997,-0.9499742
-0.6042528,-0.12233364599999999,1.3201163,-1.0771077,2.7612622000000004,1.7301033,1.3561642
1.5511825000000001,-1.0595854999999998,2.6215727,-0.99894094,1.2131507,3.1102922000000004,-1.1143358
0.69547915,-1.4954311000000002,-0.840168,-0.2749393,-1.0026679,0.55208737,-0.61934805
0.81246066,1.111557,-0.32360768,-1.1296598999999998,1.9438541,0.7237243,1.4808891000000002
-0.67469835,-0.8420033000000001,-0.8802097,-1.9557577000000002,-1.7968642,1.9815243000000002,0.6744479999999999
-0.9439455,1.4985507,-2.1879566,-1.3953965,-1.2644761,3.5772505,0.1355114
2.760424,-0.6652616,-0.020288944,-1.4430624,1.1824486,3.1367536,2.1509297000000003
-2.8026242000000003,-0.22254276,-2.6165159,-0.64321995,1.4497248999999999,0.0130736735,-0.6087949
-2.2959917,-0.73189974,1.4457982,-1.8238006000000002,-2.7708244,0.41672245,-1.3071378
1.8691585,0.75289536,-1.3207555,-1.9163201,2.495674,0.010537887,-2.2240455000000003
2.5487173,0.87755656,-1.8748894,-1.960955,0.92899656,0.55553883,1.6409633000000001
0.5272161999999999,1.3163506999999999,-0.8401120000000001,-2.3668005,0.7787323,0.7664901999999999,-2.8684824
1.7964699,-1.3539177,-2.3989592,-1.7032726999999999,1.5429442,1.6637096000000002,2.699248
-2.4600932999999996,1.3770571000000003,-0.7527201,-1.4049703000000002,-0.35144709999999996,0.8738415,0.20676613
1.2606161,-0.57458234,-1.5920442,-2.6020265,-2.7081334999999997,0.40588945,-1.7753695
-2.6152808999999997,-0.0036154984999999997,-2.7138665,-2.4992232000000003,0.23201776,2.2358307999999996,-2.1145356
-2.5029318,0.7039446999999999,2.8395064,-2.6043892000000004,0.12433624,3.4393895,-2.3759546
2.5759208,-1.2083137,2.8482682999999995,-0.79259706,2.279178,1.721602,-1.6858875
-1.7296003,-0.33774972,-2.4046516,-2.521621,-1.6602023000000001,0.26003483,2.4639632999999996
1.040262,0.15169108,-2.7103574,-1.0452398999999999,2.4669812,2.5096796,2.836507
-0.229841,-1.0006609,-0.59948945,-0.1677506,-0.032332897,1.3499816999999998,2.3205292
-0.8588197,1.0236745,-2.2101447999999997,-2.2639812999999998,0.11825704599999999,0.8818599,1.2565348
-2.4156953999999997,0.810606,-2.4695837000000003,-1.5350887,2.594504,0.04352177,0.5772853
-1.1978261000000001,1.3283725,-2.7010447999999996,-3.0268759999999997,-2.8845723,3.2893388,-1.6664671000000002
2.1943657,1.2349706,-0.640301,-0.39965963,0.46555779999999997,2.5742078,1.3083189
2.0823395000000002,0.8047075,0.42910337,-0.7116399,-1.0943152,2.5482864,1.2819512
-1.9484291,-1.0515208,1.4396851000000002,-0.9040053,0.19508934,0.5714161999999999,-0.59891605
-1.9773111,0.51537585,2.7342846,-0.42604804,0.31032825,1.7094378000000001,0.64575434
-2.0009768,-0.27939868,-1.8672748,-0.8214145,1.073041,2.8790717,0.84239364
