t1,t2,t3,t4,t5,t6,t7
-0.9085386999999999,0.02303958,-1.5910072,-0.63415253,-0.48558164,2.0348897,0.7259145
-1.538571,0.92502284,1.6205463,-0.8902283000000001,1.456177,1.0412297,-0.27234924
-1.482883,0.8135462,-0.44964242,-0.9960450999999999,-0.13306057,1.0527115,-0.95524377
-1.4019418,0.47400773,1.7083241999999998,-0.052733302,-1.5392525,1.8444957999999998,0.035688877
-1.1428646,-1.0424346,1.1065409,-0.07466054,1.5007986999999998,1.3800826000000002,-0.24597275
-0.18657064,0.29920542,-0.7738444999999999,-0.120384455,-0.15365505,1.7705997,-0.009142041
-1.5146722,0.27808940000000004,0.45063472,-0.24400878,-0.09777701,1.4748649999999999,1.3018706
0.6221460999999999,-0.35879320000000003,0.18761754,-0.37123249999999997,-0.7145338000000001,0.086183384,1.3949508999999998
1.1726816,-0.22418779,-0.46281075,-1.7897254,-1.0569416999999999,0.5250863,0.94993067
0.77306604,0.9148917,1.3007855,-0.25609016,0.1517328,1.3820883999999998,1.4530957
0.55871344,0.6607522,-1.5777956,-1.0662816000000002,-1.4100336000000002,1.9089616999999999,0.75588226
-1.5814446000000002,0.9784651,1.6296663,-1.8172183999999998,1.1989155,0.7585004,-0.9331123
1.3764825,1.0440142,-1.6046709,-0.32066286,-0.78534937,0.10832003,-0.48931074
1.3098085,0.26910959999999995,0.11878431,-1.3469997999999999,-0.7543416999999999,1.3083465,-0.21908462
-0.7050010999999999,-0.5167600999999999,-1.2006866000000003,-0.6781745,-0.1470381,1.7650811999999998,0.5732329
0.027976036,0.13276029,0.5711255000000001,-0.9987541,-1.6318848,0.6502481999999999,-0.926629
1.0820942,-0.033397675,-0.61190474,-1.191666,0.2620926,0.19165951,1.1916466000000001
-1.6181292999999999,-0.39547986,0.17055345,-1.0097945,-1.0253556000000001,1.8534021,0.5591686
-1.7225473000000002,0.044565678,-1.5062399,-0.6246313,-1.4993954,1.8963584999999998,-0.91500044
1.2497038999999999,-0.98592883,0.9707196,-0.19842863,1.5469558,1.7082267,-0.0012170076
0.5061567,-0.15961343,-1.6766033999999999,-0.11114752,-1.1049997999999999,0.8546786,1.3180225
-1.3710591,-0.54470575,-0.43902624,-0.6131685,-0.6122582,1.6354306,0.51289845
0.28172040000000004,0.033047557000000005,0.0728035,-0.29233992,1.3840392,1.7750371999999999,-1.3138967
1.4296505,0.13331485,-1.5457389,-1.4232987,1.18836,2.2486477000000002,-1.2142597
0.6988125,0.97322726,-0.10240066,-1.8194903999999998,-1.730652,1.9964680000000001,-1.1867135
-1.4642328000000002,0.14752734,-1.5999024,-0.24909854,-1.5653203000000002,1.6196166,1.2027368999999999
-0.685717,1.0121009,-1.6812648000000001,-0.6450391,0.07353997,2.1172876,-1.1167228
0.70939493,0.78310573,0.76413727,-0.19245291,1.635788,0.26524985,0.76881504
1.5188766000000002,0.63622427,0.71844864,-1.3336629999999998,1.4436607,0.21683277,-0.20884943
-1.0998063,-1.0507683,-0.03949523,-0.4076774,0.86446,1.6358341,-1.4588957
1.523324,-0.29657173,-1.6792622,-0.19477546,0.15224421,1.1625985,-0.8745414
-1.7323056000000001,0.5891583,0.34658742,-0.4200151,0.6030865,0.8316083000000001,1.4397357
-0.58022463,0.5940310000000001,0.036556125,-1.7326921999999998,0.829417,1.7877478999999998,-0.8278177
-1.6568947,0.68344426,-1.0296154,-0.85697305,1.6341466999999998,1.8759962,1.6086106000000002
-0.022279978,0.14079571,1.2990131,-0.32037187,-0.60783064,0.05182723,-0.9442058000000001
0.35036612,-0.43564826,-0.17971921,-1.2572371999999998,-0.75687903,0.91469145,-0.6354251999999999
1.333194,1.0128472,0.40827322,-1.0730788999999998,-1.2767401000000003,0.98050845,-1.0284064
0.85501075,-0.7694774999999999,1.7106178,-1.3194151,0.7519593000000001,0.89160407,-1.6504607
-1.3094172,-0.6288092,-0.0963155,-1.5577386999999998,1.4947816999999999,0.9278328000000001,1.2785845
-1.2094877,0.42013335,-0.28406727,-0.6070043,-0.38100076,1.3016436000000002,-0.87020975
-0.21797323,0.53705704,-0.47452617,-0.8977229,0.78367424,1.9995593,-1.1731837999999999
-1.5269516,0.97814965,-1.245257,-0.92920315,-0.60760784,1.7519871999999999,0.53556633
1.2609138,0.2645495,0.12597466,-1.104938,-0.41340029999999994,1.9479463,0.66002345
-0.39811587,-1.0544132,-1.4351205,-0.513829,1.6357384,0.48400778,-1.5075733999999998
-0.46133614,0.13823187,1.5224736,-1.6203498,-0.6418874,0.11343992,0.39361596
-1.4637649,0.062178254,0.48771858,-1.005897,1.2981751,1.9492794999999998,-0.7818619000000001
-0.6891333000000001,-0.5937488000000001,-1.0199661,-1.195522,1.5202518,1.8985048999999998,-0.44931507
-1.0057038,0.77834415,0.9658396,-0.07575047,-1.4064497999999999,1.9535406000000002,-0.66609085
-1.0984397,0.5386833000000001,0.48129344,-1.6268904,0.14206028,2.0031445,-1.5498519
0.94986176,1.0309534,0.9310119000000001,-0.78072953,0.06628966,2.0031214,0.09007299
0.41348409999999997,-0.5487793000000001,0.92567253,-0.25364232,-1.1695507,1.5750933999999999,1.5452039
1.7155688000000002,-0.51994526,-0.8277429000000001,-0.77202773,-1.5780675,1.1698372,-1.0456408000000001
1.4698749,-0.9835128000000001,0.76010036,-0.9772588,1.1990507,0.6142086999999999,0.102541685
-0.17989349999999998,0.36901724,1.0597908,-0.32996035,0.44419956,1.3836572,-1.0418610000000001
-1.5090788999999998,0.49855208,0.056332707,-0.24888635,0.07214928,0.25155428,1.4027152
-0.33243334,-0.40168059999999994,-0.7239113,-1.7410333999999998,-0.798333,1.2210463,-0.2567842
-0.68703365,0.619761,-0.86822575,-0.110586405,-0.26204479999999997,0.172112,0.31201124
0.49343679999999995,0.9817915,-0.721133,-1.0603889,1.6898808,2.0597458,1.3204067
-0.118177295,0.50715256,1.420928,-1.3241777,-1.5854446000000002,1.7033869,-1.7311226000000002
0.66130614,0.21583974,-1.1975757,-0.27078474,-0.89775354,0.7903665,0.81076574
0.06520176,-0.26873708,0.9899614,-0.60907614,0.7602111999999999,0.8522038000000001,-1.3356003
-0.09887266,0.30677772,-1.5838032,-0.415545,0.7065332,0.6846458000000001,-0.37654448
1.2604048,0.93221307,-0.26708984,-0.0473094,1.25424,1.7715328999999997,-0.8101904999999999
